CaseID,Activity,CompleteTimestamp,Resource
Application_1288118876,O_Create Offer,2016-02-02 10:22:45,User_21
Application_1288118876,O_Created,2016-02-02 10:22:46,User_21
Application_1288118876,O_Sent (mail and online),2016-02-02 10:23:00,User_21
Application_1288118876,W_Call after offers,2016-02-02 10:23:00,User_21
Application_1288118876,A_Complete,2016-02-02 10:23:00,User_21
Application_1288118876,W_Validate application,2016-02-12 14:52:20,User_99
Application_1288118876,A_Validating,2016-02-09 12:18:01,User_118
Application_1288118876,O_Returned,2016-02-09 12:19:50,User_118
Application_1288118876,W_Call incomplete files,2016-02-12 14:52:20,User_99
Application_1288118876,A_Incomplete,2016-02-12 14:52:20,User_99
Application_1288118876,W_Validate application,2016-02-16 09:40:45,User_99
Application_1288118876,A_Validating,2016-02-13 12:11:04,User_120
Application_1288118876,W_Call incomplete files,2016-02-16 09:40:45,User_99
Application_1288118876,A_Incomplete,2016-02-16 09:40:45,User_99
Application_1288118876,W_Validate application,2016-02-16 12:16:20,User_99
Application_1288118876,A_Validating,2016-02-16 10:06:50,User_114
Application_1288118876,W_Call incomplete files,2016-02-16 12:16:20,User_99
Application_1288118876,A_Incomplete,2016-02-16 12:16:20,User_99
Application_1288118876,W_Validate application,2016-02-17 13:14:05,User_114
Application_1288118876,A_Validating,2016-02-17 13:14:06,User_114
Application_1288118876,W_Call incomplete files,2016-02-17 14:28:56,User_99
Application_1288118876,A_Incomplete,2016-02-17 14:28:56,User_99
Application_1288118876,O_Accepted,2016-02-22 17:32:49,User_117
Application_1288118876,A_Pending,2016-02-22 17:32:49,User_117
Application_403349493,A_Create Application,2016-02-02 10:08:56,User_1
Application_403349493,A_Submitted,2016-02-02 10:08:56,User_1
Application_403349493,W_Handle leads,2016-02-02 11:21:50,User_26
Application_403349493,W_Complete application,2016-02-04 13:15:35,User_3
Application_403349493,A_Concept,2016-02-02 11:21:51,User_26
Application_403349493,A_Accepted,2016-02-04 13:11:03,User_3
Application_403349493,O_Create Offer,2016-02-04 13:15:15,User_3
Application_403349493,O_Created,2016-02-04 13:15:16,User_3
Application_403349493,O_Sent (mail and online),2016-02-04 13:15:35,User_3
Application_403349493,W_Call after offers,2016-02-04 13:15:35,User_3
Application_403349493,A_Complete,2016-02-04 13:15:35,User_3
Application_403349493,W_Validate application,2016-02-15 15:45:30,User_75
Application_403349493,A_Validating,2016-02-09 17:08:05,User_117
Application_403349493,O_Returned,2016-02-09 17:09:08,User_117
Application_403349493,W_Call incomplete files,2016-02-15 15:45:30,User_75
Application_403349493,A_Incomplete,2016-02-15 15:45:30,User_75
Application_403349493,O_Accepted,2016-02-22 09:29:34,User_118
Application_403349493,A_Pending,2016-02-22 09:29:34,User_118
Application_365410914,A_Create Application,2016-02-02 10:09:27,User_1
Application_365410914,A_Submitted,2016-02-02 10:09:27,User_1
Application_365410914,A_Concept,2016-02-02 10:10:28,User_1
Application_365410914,W_Complete application,2016-02-04 10:21:35,User_33
Application_365410914,A_Accepted,2016-02-04 11:24:10,User_33
Application_365410914,O_Create Offer,2016-02-04 11:34:53,User_33
Application_365410914,O_Created,2016-02-04 11:34:55,User_33
Application_365410914,O_Create Offer,2016-02-04 11:36:04,User_33
Application_365410914,O_Created,2016-02-04 11:36:05,User_33
Application_365410914,O_Cancelled,2016-02-04 11:38:58,User_33
Application_365410914,O_Cancelled,2016-02-04 11:38:58,User_33
Application_365410914,O_Create Offer,2016-02-04 11:52:41,User_33
Application_365410914,O_Created,2016-02-04 11:52:43,User_33
Application_365410914,O_Create Offer,2016-02-04 11:53:09,User_33
Application_365410914,O_Created,2016-02-04 11:53:11,User_33
Application_365410914,O_Sent (mail and online),2016-02-04 11:53:39,User_33
Application_365410914,O_Sent (mail and online),2016-02-04 11:53:39,User_33
Application_365410914,W_Call after offers,2016-02-04 11:53:39,User_33
Application_365410914,A_Complete,2016-02-04 11:53:39,User_33
Application_365410914,A_Cancelled,2016-03-06 09:00:32,User_1
Application_365410914,O_Cancelled,2016-03-06 09:00:32,User_1
Application_365410914,O_Cancelled,2016-03-06 09:00:32,User_1
Application_727786387,A_Create Application,2016-02-02 10:26:18,User_21
Application_727786387,W_Complete application,2016-02-02 10:43:48,User_21
Application_727786387,A_Concept,2016-02-02 10:26:18,User_21
Application_727786387,A_Accepted,2016-02-02 10:37:23,User_21
Application_727786387,O_Create Offer,2016-02-02 10:42:59,User_21
Application_727786387,O_Created,2016-02-02 10:43:00,User_21
Application_727786387,O_Sent (mail and online),2016-02-02 10:43:48,User_21
Application_727786387,W_Call after offers,2016-02-02 10:43:48,User_21
Application_727786387,A_Complete,2016-02-02 10:43:48,User_21
Application_727786387,W_Validate application,2016-02-11 17:43:34,User_109
Application_727786387,A_Validating,2016-02-08 14:44:03,User_118
Application_727786387,O_Returned,2016-02-08 14:44:18,User_118
Application_727786387,W_Call incomplete files,2016-02-23 13:18:17,User_117
Application_727786387,A_Incomplete,2016-02-11 17:43:34,User_109
Application_727786387,W_Validate application,2016-02-18 14:05:22,User_109
Application_727786387,A_Validating,2016-02-17 12:25:58,User_114
Application_727786387,W_Validate application,2016-02-24 12:04:03,User_95
Application_727786387,W_Call incomplete files,2016-02-18 14:05:22,User_109
Application_727786387,A_Incomplete,2016-02-18 14:05:22,User_109
Application_727786387,W_Validate application,2016-02-23 13:18:17,User_117
Application_727786387,A_Validating,2016-02-23 13:18:17,User_117
Application_727786387,O_Accepted,2016-02-24 12:04:03,User_95
Application_727786387,A_Pending,2016-02-24 12:04:03,User_95
Application_528436480,A_Create Application,2016-02-02 10:31:25,User_35
Application_528436480,A_Concept,2016-02-02 10:31:25,User_35
Application_528436480,W_Complete application,2016-02-02 10:44:31,User_35
Application_528436480,A_Accepted,2016-02-02 10:32:35,User_35
Application_528436480,O_Create Offer,2016-02-02 10:42:10,User_35
Application_528436480,O_Created,2016-02-02 10:42:11,User_35
Application_528436480,O_Create Offer,2016-02-02 10:44:07,User_35
Application_528436480,O_Created,2016-02-02 10:44:09,User_35
Application_528436480,O_Sent (mail and online),2016-02-02 10:44:31,User_35
Application_528436480,W_Call after offers,2016-02-02 10:44:32,User_35
Application_528436480,A_Complete,2016-02-02 10:44:32,User_35
Application_528436480,O_Cancelled,2016-02-02 10:46:20,User_35
Application_528436480,A_Cancelled,2016-03-05 09:00:47,User_1
Application_528436480,O_Cancelled,2016-03-05 09:00:48,User_1
Application_1150892215,A_Create Application,2016-02-02 10:57:49,User_1
Application_1150892215,A_Submitted,2016-02-02 10:57:49,User_1
Application_1150892215,A_Concept,2016-02-02 10:58:36,User_1
Application_1150892215,W_Complete application,2016-02-04 11:25:39,User_4
Application_1150892215,A_Accepted,2016-02-04 13:20:11,User_33
Application_1150892215,O_Create Offer,2016-02-04 13:22:08,User_33
Application_1150892215,O_Created,2016-02-04 13:22:09,User_33
Application_1150892215,O_Sent (mail and online),2016-02-04 13:25:22,User_33
Application_1150892215,W_Call after offers,2016-02-04 13:25:22,User_33
Application_1150892215,A_Complete,2016-02-04 13:25:22,User_33
Application_1150892215,W_Validate application,2016-02-18 16:09:57,User_75
Application_1150892215,A_Validating,2016-02-15 14:49:41,User_117
Application_1150892215,O_Returned,2016-02-15 14:49:57,User_117
Application_1150892215,W_Call incomplete files,2016-02-18 16:09:57,User_75
Application_1150892215,A_Incomplete,2016-02-18 16:09:57,User_75
Application_1150892215,O_Accepted,2016-02-22 09:12:33,User_118
Application_1150892215,A_Pending,2016-02-22 09:12:33,User_118
Application_401615569,A_Create Application,2016-02-02 11:23:52,User_5
Application_401615569,A_Concept,2016-02-02 11:23:52,User_5
Application_401615569,W_Complete application,2016-02-02 11:23:52,User_5
Application_401615569,A_Accepted,2016-02-02 11:24:45,User_5
Application_401615569,O_Create Offer,2016-02-11 11:56:19,User_37
Application_401615569,O_Created,2016-02-11 11:56:21,User_37
Application_401615569,O_Sent (mail and online),2016-02-11 11:57:26,User_37
Application_401615569,W_Call after offers,2016-02-11 11:57:26,User_37
Application_401615569,A_Complete,2016-02-11 11:57:26,User_37
Application_401615569,A_Cancelled,2016-03-13 09:00:35,User_1
Application_401615569,O_Cancelled,2016-03-13 09:00:35,User_1
Application_1711847526,A_Create Application,2016-02-02 11:30:00,User_1
Application_1711847526,A_Submitted,2016-02-02 11:30:01,User_1
Application_1711847526,A_Concept,2016-02-02 11:31:28,User_1
Application_1711847526,A_Accepted,2016-02-04 10:35:38,User_3
Application_1711847526,O_Create Offer,2016-02-04 10:36:59,User_3
Application_1711847526,O_Created,2016-02-04 10:37:01,User_3
Application_1711847526,O_Sent (mail and online),2016-02-04 10:37:15,User_3
Application_1711847526,W_Call after offers,2016-02-04 10:37:15,User_3
Application_1711847526,A_Complete,2016-02-04 10:37:15,User_3
Application_1711847526,W_Validate application,2016-02-10 13:41:10,User_112
Application_1711847526,A_Validating,2016-02-10 13:38:37,User_112
Application_1711847526,W_Call incomplete files,2016-02-10 13:41:10,User_112
Application_1711847526,A_Incomplete,2016-02-10 13:41:10,User_112
Application_1711847526,O_Returned,2016-02-10 13:41:26,User_112
Application_1711847526,W_Validate application,2016-02-10 18:08:17,User_119
Application_1711847526,A_Validating,2016-02-10 18:08:17,User_119
Application_1711847526,O_Accepted,2016-02-16 15:55:15,User_75
Application_1711847526,A_Pending,2016-02-16 15:55:15,User_75
Application_889299771,A_Create Application,2016-02-02 11:38:23,User_1
Application_889299771,A_Submitted,2016-02-02 11:38:23,User_1
Application_889299771,W_Handle leads,2016-02-02 12:18:15,User_26
Application_889299771,W_Complete application,2016-02-02 12:18:15,User_26
Application_889299771,A_Concept,2016-02-02 12:18:15,User_26
Application_889299771,A_Accepted,2016-02-04 15:03:49,User_25
Application_889299771,O_Create Offer,2016-02-04 15:08:18,User_25
Application_889299771,O_Created,2016-02-04 15:08:19,User_25
Application_889299771,O_Sent (mail and online),2016-02-04 15:08:46,User_25
Application_889299771,W_Call after offers,2016-02-04 15:08:46,User_25
Application_889299771,A_Complete,2016-02-04 15:08:46,User_25
Application_889299771,W_Validate application,2016-02-24 14:09:19,User_68
Application_889299771,A_Validating,2016-02-22 11:50:27,User_117
Application_889299771,O_Returned,2016-02-22 11:50:43,User_117
Application_889299771,W_Call incomplete files,2016-02-24 14:09:19,User_68
Application_889299771,A_Incomplete,2016-02-24 14:09:19,User_68
Application_889299771,W_Validate application,2016-02-25 12:03:09,User_30
Application_889299771,A_Validating,2016-02-25 10:57:51,User_116
Application_889299771,O_Accepted,2016-02-25 12:03:09,User_30
Application_889299771,A_Pending,2016-02-25 12:03:09,User_30
Application_169184152,A_Create Application,2016-02-02 11:41:49,User_28
Application_169184152,W_Complete application,2016-02-02 11:49:34,User_28
Application_169184152,A_Concept,2016-02-02 11:41:49,User_28
Application_169184152,A_Accepted,2016-02-02 11:45:46,User_28
Application_169184152,O_Create Offer,2016-02-02 11:49:21,User_28
Application_169184152,O_Created,2016-02-02 11:49:22,User_28
Application_169184152,O_Sent (mail and online),2016-02-02 11:49:34,User_28
Application_169184152,W_Call after offers,2016-02-02 11:49:34,User_28
Application_169184152,A_Complete,2016-02-02 11:49:34,User_28
Application_169184152,W_Validate application,2016-02-10 13:50:41,User_109
Application_169184152,A_Validating,2016-02-05 12:28:29,User_116
Application_169184152,O_Returned,2016-02-05 12:29:49,User_116
Application_169184152,W_Call incomplete files,2016-02-10 15:31:02,User_5
Application_169184152,A_Incomplete,2016-02-10 13:50:41,User_109
Application_169184152,W_Validate application,2016-02-10 15:31:02,User_5
Application_169184152,A_Validating,2016-02-10 15:31:02,User_5
Application_169184152,O_Accepted,2016-02-11 08:30:39,User_87
Application_169184152,A_Pending,2016-02-11 08:30:39,User_87
Application_1079022040,A_Create Application,2016-02-02 11:49:25,User_1
Application_1079022040,A_Submitted,2016-02-02 11:49:25,User_1
Application_1079022040,A_Concept,2016-02-02 11:50:38,User_1
Application_1079022040,A_Accepted,2016-02-02 12:01:49,User_26
Application_1079022040,O_Create Offer,2016-02-02 12:07:03,User_26
Application_1079022040,O_Created,2016-02-02 12:07:04,User_26
Application_1079022040,O_Sent (mail and online),2016-02-02 12:07:25,User_26
Application_1079022040,W_Call after offers,2016-02-02 12:07:25,User_26
Application_1079022040,A_Complete,2016-02-02 12:07:25,User_26
Application_1079022040,W_Validate application,2016-02-12 10:50:47,User_112
Application_1079022040,A_Validating,2016-02-12 10:50:48,User_112
Application_1079022040,O_Returned,2016-02-12 10:51:15,User_112
Application_1079022040,W_Call incomplete files,2016-02-17 17:39:58,User_70
Application_1079022040,A_Incomplete,2016-02-17 14:20:30,User_87
Application_1079022040,W_Validate application,2016-02-17 17:39:58,User_70
Application_1079022040,A_Validating,2016-02-17 17:39:58,User_70
Application_1079022040,O_Accepted,2016-02-17 17:48:41,User_113
Application_1079022040,A_Pending,2016-02-17 17:48:41,User_113
Application_460878658,A_Create Application,2016-02-02 12:17:21,User_1
Application_460878658,A_Submitted,2016-02-02 12:17:21,User_1
Application_460878658,A_Concept,2016-02-02 12:18:50,User_1
Application_460878658,W_Complete application,2016-02-04 10:32:40,User_4
Application_460878658,A_Accepted,2016-02-04 10:40:05,User_4
Application_460878658,O_Create Offer,2016-02-04 21:50:00,User_108
Application_460878658,O_Created,2016-02-04 21:50:01,User_108
Application_460878658,O_Sent (mail and online),2016-02-04 21:50:35,User_108
Application_460878658,W_Call after offers,2016-02-04 21:50:35,User_108
Application_460878658,A_Complete,2016-02-04 21:50:35,User_108
Application_460878658,W_Validate application,2016-02-17 11:18:39,User_95
Application_460878658,A_Validating,2016-02-12 09:58:37,User_113
Application_460878658,O_Returned,2016-02-12 09:58:44,User_113
Application_460878658,W_Call incomplete files,2016-02-17 11:18:39,User_95
Application_460878658,A_Incomplete,2016-02-17 11:18:39,User_95
Application_460878658,W_Validate application,2016-02-17 17:52:15,User_95
Application_460878658,A_Validating,2016-02-17 17:19:47,User_113
Application_460878658,A_Denied,2016-02-17 17:52:15,User_95
Application_460878658,O_Refused,2016-02-17 17:52:15,User_95
Application_94499476,A_Create Application,2016-02-02 12:21:42,User_1
Application_94499476,A_Submitted,2016-02-02 12:21:43,User_1
Application_94499476,W_Handle leads,2016-02-02 12:36:48,User_26
Application_94499476,W_Complete application,2016-02-02 12:36:48,User_26
Application_94499476,A_Concept,2016-02-02 12:36:48,User_26
Application_94499476,A_Accepted,2016-02-05 12:46:07,User_16
Application_94499476,O_Create Offer,2016-02-05 12:48:24,User_16
Application_94499476,O_Created,2016-02-05 12:48:26,User_16
Application_94499476,O_Sent (mail and online),2016-02-05 12:49:33,User_16
Application_94499476,W_Call after offers,2016-02-05 12:49:33,User_16
Application_94499476,A_Complete,2016-02-05 12:49:33,User_16
Application_94499476,O_Create Offer,2016-02-26 16:51:54,User_5
Application_94499476,O_Created,2016-02-26 16:51:55,User_5
Application_94499476,O_Sent (online only),2016-02-26 16:52:56,User_5
Application_94499476,A_Cancelled,2016-03-03 19:47:37,User_74
Application_94499476,O_Cancelled,2016-03-03 19:47:37,User_74
Application_94499476,O_Cancelled,2016-03-03 19:47:37,User_74
Application_1854057287,A_Create Application,2016-02-02 12:30:29,User_1
Application_1854057287,A_Submitted,2016-02-02 12:30:29,User_1
Application_1854057287,A_Concept,2016-02-02 12:31:50,User_1
Application_1854057287,W_Complete application,2016-02-04 12:14:14,User_3
Application_1854057287,A_Accepted,2016-02-05 15:44:54,User_15
Application_1854057287,O_Create Offer,2016-02-05 15:51:58,User_15
Application_1854057287,O_Created,2016-02-05 15:51:59,User_15
Application_1854057287,O_Create Offer,2016-02-05 15:54:44,User_15
Application_1854057287,O_Created,2016-02-05 15:54:46,User_15
Application_1854057287,O_Sent (mail and online),2016-02-05 15:55:16,User_15
Application_1854057287,O_Sent (mail and online),2016-02-05 15:55:16,User_15
Application_1854057287,W_Call after offers,2016-02-05 15:55:16,User_15
Application_1854057287,A_Complete,2016-02-05 15:55:16,User_15
Application_1854057287,O_Create Offer,2016-02-05 16:11:16,User_28
Application_1854057287,O_Created,2016-02-05 16:11:17,User_28
Application_1854057287,O_Sent (mail and online),2016-02-05 16:11:30,User_28
Application_1854057287,W_Validate application,2016-02-10 10:34:00,User_114
Application_1854057287,A_Validating,2016-02-10 10:34:01,User_114
Application_1854057287,O_Returned,2016-02-10 10:34:21,User_114
Application_1854057287,W_Call incomplete files,2016-02-10 12:12:01,User_100
Application_1854057287,A_Incomplete,2016-02-10 12:12:01,User_100
Application_1854057287,W_Validate application,2016-02-11 11:26:05,User_114
Application_1854057287,A_Validating,2016-02-11 11:26:05,User_114
Application_1854057287,O_Accepted,2016-02-11 14:30:41,User_102
Application_1854057287,A_Pending,2016-02-11 14:30:41,User_102
Application_1854057287,O_Cancelled,2016-02-11 14:30:41,User_102
Application_1854057287,O_Cancelled,2016-02-11 14:30:41,User_102
Application_27945062,A_Create Application,2016-02-02 12:36:34,User_1
Application_27945062,A_Submitted,2016-02-02 12:36:34,User_1
Application_27945062,A_Concept,2016-02-02 12:37:39,User_1
Application_27945062,W_Complete application,2016-02-04 12:17:18,User_11
Application_27945062,A_Accepted,2016-02-04 21:09:51,User_22
Application_27945062,O_Create Offer,2016-02-04 21:12:54,User_22
Application_27945062,O_Created,2016-02-04 21:12:55,User_22
Application_27945062,O_Sent (mail and online),2016-02-04 21:13:04,User_22
Application_27945062,W_Call after offers,2016-02-04 21:13:04,User_22
Application_27945062,A_Complete,2016-02-04 21:13:04,User_22
Application_27945062,W_Validate application,2016-02-10 09:45:00,User_118
Application_27945062,A_Validating,2016-02-10 09:45:01,User_118
Application_27945062,O_Returned,2016-02-10 09:45:25,User_118
Application_27945062,W_Call incomplete files,2016-02-10 10:49:56,User_100
Application_27945062,A_Incomplete,2016-02-10 10:49:56,User_100
Application_27945062,W_Validate application,2016-02-10 17:00:02,User_114
Application_27945062,A_Validating,2016-02-10 17:00:02,User_114
Application_27945062,W_Call incomplete files,2016-02-11 10:49:55,User_100
Application_27945062,A_Incomplete,2016-02-11 10:49:55,User_100
Application_27945062,W_Validate application,2016-02-12 09:16:30,User_116
Application_27945062,A_Validating,2016-02-12 09:16:30,User_116
Application_27945062,O_Accepted,2016-02-12 13:49:59,User_115
Application_27945062,A_Pending,2016-02-12 13:49:59,User_115
Application_292974495,A_Create Application,2016-02-02 12:47:07,User_26
Application_292974495,A_Concept,2016-02-02 12:47:07,User_26
Application_292974495,W_Complete application,2016-02-02 12:56:08,User_26
Application_292974495,A_Accepted,2016-02-02 12:51:58,User_26
Application_292974495,O_Create Offer,2016-02-02 12:54:04,User_26
Application_292974495,O_Created,2016-02-02 12:54:05,User_26
Application_292974495,O_Sent (mail and online),2016-02-02 12:56:08,User_26
Application_292974495,W_Call after offers,2016-02-02 12:56:08,User_26
Application_292974495,A_Complete,2016-02-02 12:56:08,User_26
Application_292974495,A_Cancelled,2016-03-04 09:00:20,User_1
Application_292974495,O_Cancelled,2016-03-04 09:00:20,User_1
Application_1316721031,A_Create Application,2016-02-02 13:05:35,User_1
Application_1316721031,A_Submitted,2016-02-02 13:05:35,User_1
Application_1316721031,A_Concept,2016-02-02 13:06:43,User_1
Application_1316721031,W_Complete application,2016-02-04 12:18:33,User_3
Application_1316721031,A_Accepted,2016-02-27 11:15:20,User_18
Application_1316721031,O_Create Offer,2016-02-27 11:19:00,User_18
Application_1316721031,O_Created,2016-02-27 11:19:01,User_18
Application_1316721031,O_Create Offer,2016-02-27 11:19:27,User_18
Application_1316721031,O_Created,2016-02-27 11:19:29,User_18
Application_1316721031,O_Sent (mail and online),2016-02-27 11:19:55,User_18
Application_1316721031,O_Sent (mail and online),2016-02-27 11:19:55,User_18
Application_1316721031,W_Call after offers,2016-02-27 11:19:55,User_18
Application_1316721031,A_Complete,2016-02-27 11:19:55,User_18
Application_1316721031,W_Validate application,2016-03-10 09:50:32,User_90
Application_1316721031,A_Validating,2016-03-09 13:05:15,User_118
Application_1316721031,O_Returned,2016-03-09 13:05:40,User_118
Application_1316721031,O_Accepted,2016-03-10 09:50:32,User_90
Application_1316721031,A_Pending,2016-03-10 09:50:32,User_90
Application_1316721031,O_Cancelled,2016-03-10 09:50:32,User_90
Application_1219744215,A_Create Application,2016-02-02 13:10:11,User_21
Application_1219744215,W_Complete application,2016-02-02 13:10:11,User_21
Application_1219744215,A_Concept,2016-02-02 13:10:11,User_21
Application_1219744215,A_Accepted,2016-02-02 15:07:04,User_73
Application_1219744215,O_Create Offer,2016-02-02 15:09:20,User_73
Application_1219744215,O_Created,2016-02-02 15:09:22,User_73
Application_1219744215,O_Create Offer,2016-02-02 15:10:59,User_73
Application_1219744215,O_Created,2016-02-02 15:11:00,User_73
Application_1219744215,A_Cancelled,2016-03-05 09:01:20,User_1
Application_1219744215,O_Cancelled,2016-03-05 09:01:20,User_1
Application_1219744215,O_Cancelled,2016-03-05 09:01:20,User_1
Application_244138899,A_Create Application,2016-02-02 13:19:51,User_1
Application_244138899,A_Submitted,2016-02-02 13:19:51,User_1
Application_244138899,A_Concept,2016-02-02 13:20:51,User_1
Application_244138899,W_Complete application,2016-02-04 12:19:27,User_11
Application_244138899,A_Accepted,2016-02-04 18:27:16,User_28
Application_244138899,O_Create Offer,2016-02-04 18:30:00,User_28
Application_244138899,O_Created,2016-02-04 18:30:01,User_28
Application_244138899,O_Sent (mail and online),2016-02-04 18:30:28,User_28
Application_244138899,W_Call after offers,2016-02-04 18:30:28,User_28
Application_244138899,A_Complete,2016-02-04 18:30:28,User_28
Application_244138899,A_Cancelled,2016-03-06 09:00:46,User_1
Application_244138899,O_Cancelled,2016-03-06 09:00:46,User_1
Application_829317487,A_Create Application,2016-02-02 13:30:11,User_1
Application_829317487,A_Submitted,2016-02-02 13:30:11,User_1
Application_829317487,A_Concept,2016-02-02 13:31:42,User_1
Application_829317487,W_Complete application,2016-02-04 12:26:29,User_3
Application_829317487,A_Accepted,2016-02-04 12:24:39,User_3
Application_829317487,O_Create Offer,2016-02-04 12:26:16,User_3
Application_829317487,O_Created,2016-02-04 12:26:18,User_3
Application_829317487,O_Sent (mail and online),2016-02-04 12:26:29,User_3
Application_829317487,W_Call after offers,2016-02-04 12:26:29,User_3
Application_829317487,A_Complete,2016-02-04 12:26:29,User_3
Application_829317487,W_Validate application,2016-02-10 11:27:50,User_116
Application_829317487,A_Validating,2016-02-10 11:27:51,User_116
Application_829317487,O_Returned,2016-02-10 11:29:58,User_116
Application_829317487,W_Call incomplete files,2016-02-10 15:49:43,User_101
Application_829317487,A_Incomplete,2016-02-10 15:49:43,User_101
Application_829317487,O_Accepted,2016-02-22 08:51:30,User_118
Application_829317487,A_Pending,2016-02-22 08:51:30,User_118
Application_113354052,A_Create Application,2016-02-02 13:42:01,User_1
Application_113354052,A_Submitted,2016-02-02 13:42:01,User_1
Application_113354052,A_Concept,2016-02-02 13:42:40,User_1
Application_113354052,W_Complete application,2016-02-04 12:20:37,User_11
Application_113354052,A_Accepted,2016-02-04 13:42:25,User_36
Application_113354052,O_Create Offer,2016-02-04 13:46:58,User_36
Application_113354052,O_Created,2016-02-04 13:47:00,User_36
Application_113354052,O_Sent (mail and online),2016-02-04 13:47:19,User_36
Application_113354052,W_Call after offers,2016-02-04 13:47:19,User_36
Application_113354052,A_Complete,2016-02-04 13:47:19,User_36
Application_113354052,W_Validate application,2016-02-17 10:05:33,User_30
Application_113354052,A_Validating,2016-02-11 12:28:59,User_112
Application_113354052,O_Returned,2016-02-11 12:29:21,User_112
Application_113354052,W_Call incomplete files,2016-02-18 14:31:13,User_30
Application_113354052,A_Incomplete,2016-02-17 10:05:33,User_30
Application_113354052,W_Validate application,2016-02-18 14:30:56,User_30
Application_113354052,A_Validating,2016-02-17 17:15:24,User_114
Application_113354052,W_Call incomplete files,2016-02-18 14:30:56,User_30
Application_113354052,A_Incomplete,2016-02-18 14:30:56,User_30
Application_113354052,O_Accepted,2016-02-18 14:31:13,User_30
Application_113354052,A_Pending,2016-02-18 14:31:13,User_30
Application_479691810,A_Create Application,2016-02-02 13:43:42,User_1
Application_479691810,A_Submitted,2016-02-02 13:43:42,User_1
Application_479691810,A_Concept,2016-02-02 13:44:50,User_1
Application_479691810,W_Complete application,2016-02-04 12:30:18,User_11
Application_479691810,A_Accepted,2016-02-04 12:27:46,User_11
Application_479691810,O_Create Offer,2016-02-04 12:30:05,User_11
Application_479691810,O_Created,2016-02-04 12:30:07,User_11
Application_479691810,O_Sent (mail and online),2016-02-04 12:30:18,User_11
Application_479691810,W_Call after offers,2016-02-04 12:30:18,User_11
Application_479691810,A_Complete,2016-02-04 12:30:18,User_11
Application_479691810,W_Validate application,2016-02-16 10:43:42,User_119
Application_479691810,A_Validating,2016-02-16 10:43:43,User_119
Application_479691810,O_Returned,2016-02-16 10:43:51,User_119
Application_479691810,O_Accepted,2016-02-16 13:59:22,User_102
Application_479691810,A_Pending,2016-02-16 13:59:22,User_102
Application_1470933886,A_Create Application,2016-02-02 13:45:23,User_1
Application_1470933886,A_Submitted,2016-02-02 13:45:23,User_1
Application_1470933886,W_Handle leads,2016-02-02 16:59:53,User_2
Application_1470933886,W_Complete application,2016-02-02 16:59:53,User_2
Application_1470933886,A_Concept,2016-02-02 16:59:53,User_2
Application_1470933886,A_Accepted,2016-02-04 16:18:38,User_70
Application_1470933886,O_Create Offer,2016-02-04 16:20:35,User_70
Application_1470933886,O_Created,2016-02-04 16:20:36,User_70
Application_1470933886,O_Sent (mail and online),2016-02-04 16:21:22,User_70
Application_1470933886,W_Call after offers,2016-02-04 16:21:22,User_70
Application_1470933886,A_Complete,2016-02-04 16:21:22,User_70
Application_1470933886,W_Validate application,2016-02-17 09:33:35,User_30
Application_1470933886,A_Validating,2016-02-10 15:44:17,User_116
Application_1470933886,O_Returned,2016-02-10 15:47:13,User_116
Application_1470933886,W_Call incomplete files,2016-02-17 09:33:35,User_30
Application_1470933886,A_Incomplete,2016-02-17 09:33:35,User_30
Application_1470933886,W_Validate application,2016-02-18 16:27:04,User_30
Application_1470933886,A_Validating,2016-02-18 15:00:02,User_116
Application_1470933886,W_Call incomplete files,2016-02-18 16:27:04,User_30
Application_1470933886,A_Incomplete,2016-02-18 16:27:04,User_30
Application_1470933886,A_Cancelled,2016-02-19 10:42:50,User_49
Application_1470933886,O_Cancelled,2016-02-19 10:42:50,User_49
Application_1432979587,A_Create Application,2016-02-02 13:52:58,User_21
Application_1432979587,W_Complete application,2016-02-02 14:01:18,User_21
Application_1432979587,A_Concept,2016-02-02 13:52:58,User_21
Application_1432979587,A_Accepted,2016-02-02 13:56:35,User_21
Application_1432979587,O_Create Offer,2016-02-02 14:01:06,User_21
Application_1432979587,O_Created,2016-02-02 14:01:07,User_21
Application_1432979587,O_Sent (mail and online),2016-02-02 14:01:18,User_21
Application_1432979587,W_Call after offers,2016-02-02 14:01:18,User_21
Application_1432979587,A_Complete,2016-02-02 14:01:18,User_21
Application_1432979587,O_Create Offer,2016-02-03 18:30:33,User_12
Application_1432979587,O_Created,2016-02-03 18:30:34,User_12
Application_1432979587,O_Sent (mail and online),2016-02-03 18:30:46,User_12
Application_1432979587,A_Cancelled,2016-03-05 09:01:10,User_1
Application_1432979587,O_Cancelled,2016-03-05 09:01:10,User_1
Application_1432979587,O_Cancelled,2016-03-05 09:01:10,User_1
Application_1974600217,A_Create Application,2016-02-02 14:11:35,User_1
Application_1974600217,A_Submitted,2016-02-02 14:11:35,User_1
Application_1974600217,A_Concept,2016-02-02 14:12:53,User_1
Application_1974600217,A_Accepted,2016-02-03 20:55:01,User_10
Application_1974600217,O_Create Offer,2016-02-03 20:56:41,User_10
Application_1974600217,O_Created,2016-02-03 20:56:43,User_10
Application_1974600217,O_Sent (mail and online),2016-02-03 20:57:47,User_10
Application_1974600217,W_Call after offers,2016-02-03 20:57:47,User_10
Application_1974600217,A_Complete,2016-02-03 20:57:47,User_10
