case,event,startTime,Resource
Case No. 295,BookAccomodation,2018/04/04 16:31:35.421,R3
Case No. 295,CollectTickets,2018/04/04 16:36:35.421,R3
Case No. 295,ArchiveDocuments,2018/04/04 16:38:34.421,R4
Case No. 295,UseTransport,2018/04/04 16:47:08.421,R3
Case No. 295,DoSomething,2018/04/04 17:57:57.421,R2
Case No. 295,DoSomething,2018/04/04 18:22:38.421,R2
Case No. 295,BookTransport,2018/04/04 18:35:33.421,R2
Case No. 295,DoSomething,2018/04/04 18:41:18.421,R3
Case No. 296,ApplyForTrip,2018/04/04 19:11:33.421,R3
Case No. 296,ApproveApplication,2018/04/04 19:53:08.421,R3
Case No. 296,BookAccomodation,2018/04/04 20:30:58.421,R3
Case No. 296,BookTransport,2018/04/04 20:44:25.421,R3
Case No. 296,CollectTickets,2018/04/04 20:48:06.421,R3
Case No. 296,ArchiveDocuments,2018/04/04 21:04:47.421,R4
Case No. 296,UseTransport,2018/04/04 21:10:30.421,R3
Case No. 296,DoSomething,2018/04/04 21:54:23.421,R3
Case No. 296,BookTransport,2018/04/04 22:00:11.421,R2
Case No. 296,DoSomething,2018/04/04 22:48:23.421,R3
Case No. 296,DoSomething,2018/04/04 22:51:38.421,R3
Case No. 297,ApplyForTrip,2018/04/04 23:47:05.421,R4
Case No. 297,ApproveApplication,2018/04/05 00:15:28.421,R3
Case No. 297,BookAccomodation,2018/04/05 00:26:20.421,R3
Case No. 297,BookTransport,2018/04/05 00:34:44.421,R3
Case No. 297,CollectTickets,2018/04/05 00:58:51.421,R3
Case No. 297,ArchiveDocuments,2018/04/05 01:01:53.421,R4
Case No. 297,UseTransport,2018/04/05 01:03:49.421,R3
Case No. 297,DoSomething,2018/04/05 01:17:04.421,R3
Case No. 297,BookTransport,2018/04/05 01:50:03.421,R2
Case No. 297,DoSomething,2018/04/05 02:26:13.421,R3
Case No. 297,DoSomething,2018/04/05 03:09:02.421,R3
Case No. 298,ApplyForTrip,2018/04/05 03:14:04.421,R4
Case No. 298,ApproveApplication,2018/04/05 03:33:50.421,R4
Case No. 298,BookAccomodation,2018/04/05 04:03:06.421,R3
Case No. 298,BookTransport,2018/04/05 04:30:32.421,R3
Case No. 298,CollectTickets,2018/04/05 04:52:08.421,R3
Case No. 298,ArchiveDocuments,2018/04/05 05:18:23.421,R4
Case No. 298,UseTransport,2018/04/05 05:24:19.421,R3
Case No. 298,DoSomething,2018/04/05 05:33:00.421,R3
Case No. 298,BookTransport,2018/04/05 06:06:14.421,R2
Case No. 298,DoSomething,2018/04/05 06:50:12.421,R3
Case No. 298,DoSomething,2018/04/05 07:05:37.421,R3
Case No. 299,ApplyForTrip,2018/04/05 07:16:35.421,R3
Case No. 299,ApproveApplication,2018/04/05 07:27:04.421,R4
Case No. 299,BookAccomodation,2018/04/05 07:45:54.421,R3
Case No. 299,BookTransport,2018/04/05 08:13:50.421,R3
Case No. 299,CollectTickets,2018/04/05 08:39:16.421,R3
Case No. 299,ArchiveDocuments,2018/04/05 08:58:13.421,R4
Case No. 299,UseTransport,2018/04/05 09:01:23.421,R3
Case No. 299,DoSomething,2018/04/05 09:02:21.421,R3
Case No. 299,BookTransport,2018/04/05 10:35:02.421,R2
Case No. 299,DoSomething,2018/04/05 11:05:15.421,R3
Case No. 299,DoSomething,2018/04/05 11:07:55.421,R3
Case No. 300,ApplyForTrip,2018/04/05 11:22:24.421,R4
Case No. 300,ApproveApplication,2018/04/05 12:08:46.421,R4
Case No. 300,BookAccomodation,2018/04/05 12:28:43.421,R4
Case No. 300,BookTransport,2018/04/05 12:39:59.421,R3
Case No. 300,CollectTickets,2018/04/05 12:57:02.421,R3
Case No. 300,ArchiveDocuments,2018/04/05 13:28:03.421,R4
Case No. 300,UseTransport,2018/04/05 13:46:53.421,R3
Case No. 300,DoSomething,2018/04/05 14:04:10.421,R3
Case No. 300,BookTransport,2018/04/05 14:16:07.421,R2
Case No. 300,DoSomething,2018/04/05 14:19:29.421,R3
Case No. 300,DoSomething,2018/04/05 14:43:37.421,R3
Case No. 301,ApplyForTrip,2018/04/05 15:29:10.421,R3
Case No. 301,ApproveApplication,2018/04/05 16:00:33.421,R3
Case No. 301,BookAccomodation,2018/04/05 16:29:52.421,R4
Case No. 301,BookTransport,2018/04/05 16:41:02.421,R3
Case No. 301,CollectTickets,2018/04/05 16:45:33.421,R3
Case No. 301,ArchiveDocuments,2018/04/05 16:50:53.421,R4
Case No. 301,UseTransport,2018/04/05 17:04:45.421,R3
Case No. 301,DoSomething,2018/04/05 17:28:19.421,R3
Case No. 301,BookTransport,2018/04/05 18:42:26.421,R2
Case No. 301,DoSomething,2018/04/05 18:44:25.421,R3
Case No. 301,DoSomething,2018/04/05 19:10:14.421,R3
Case No. 302,ApplyForTrip,2018/04/05 19:37:21.421,R4
Case No. 302,ApproveApplication,2018/04/05 19:55:40.421,R3
Case No. 302,BookAccomodation,2018/04/05 20:02:48.421,R4
Case No. 302,BookTransport,2018/04/05 21:02:33.421,R3
Case No. 302,CollectTickets,2018/04/05 21:40:51.421,R3
Case No. 302,ArchiveDocuments,2018/04/05 21:42:16.421,R4
Case No. 302,UseTransport,2018/04/05 22:00:30.421,R3
Case No. 302,DoSomething,2018/04/05 22:08:21.421,R3
Case No. 302,BookTransport,2018/04/05 22:08:57.421,R2
Case No. 302,DoSomething,2018/04/05 22:27:09.421,R3
Case No. 302,DoSomething,2018/04/05 22:58:09.421,R3
Case No. 303,ApplyForTrip,2018/04/05 23:21:36.421,R3
Case No. 303,ApproveApplication,2018/04/06 00:01:47.421,R4
Case No. 303,BookAccomodation,2018/04/06 00:51:21.421,R4
Case No. 303,BookTransport,2018/04/06 01:08:50.421,R3
Case No. 303,CollectTickets,2018/04/06 01:22:58.421,R3
Case No. 303,ArchiveDocuments,2018/04/06 02:24:38.421,R4
Case No. 303,UseTransport,2018/04/06 02:27:32.421,R3
Case No. 303,DoSomething,2018/04/06 02:31:50.421,R3
Case No. 303,BookTransport,2018/04/06 02:44:48.421,R2
Case No. 303,DoSomething,2018/04/06 02:58:10.421,R3
Case No. 303,DoSomething,2018/04/06 02:58:23.421,R3
Case No. 304,ApplyForTrip,2018/04/06 03:40:37.421,R3
Case No. 304,ApproveApplication,2018/04/06 03:58:53.421,R4
Case No. 304,BookAccomodation,2018/04/06 03:59:30.421,R4
Case No. 304,BookTransport,2018/04/06 04:05:31.421,R4
Case No. 304,CollectTickets,2018/04/06 04:07:35.421,R3
Case No. 304,ArchiveDocuments,2018/04/06 05:11:58.421,R4
Case No. 304,UseTransport,2018/04/06 05:35:37.421,R3
Case No. 304,DoSomething,2018/04/06 05:57:49.421,R3
Case No. 304,BookTransport,2018/04/06 06:03:40.421,R2
Case No. 304,DoSomething,2018/04/06 06:50:26.421,R3
Case No. 304,DoSomething,2018/04/06 06:59:31.421,R3
Case No. 305,ApplyForTrip,2018/04/06 07:45:03.421,R3
Case No. 305,ApproveApplication,2018/04/06 08:04:12.421,R3
Case No. 305,BookAccomodation,2018/04/06 08:05:36.421,R3
Case No. 305,BookTransport,2018/04/06 08:06:34.421,R4
Case No. 305,CollectTickets,2018/04/06 08:12:00.421,R3
Case No. 305,ArchiveDocuments,2018/04/06 08:22:44.421,R4
Case No. 305,UseTransport,2018/04/06 08:28:23.421,R3
Case No. 305,DoSomething,2018/04/06 09:13:24.421,R3
Case No. 305,BookTransport,2018/04/06 09:55:33.421,R2
Case No. 305,DoSomething,2018/04/06 10:36:57.421,R3
Case No. 305,DoSomething,2018/04/06 11:07:04.421,R3
Case No. 306,ApplyForTrip,2018/04/06 11:15:45.421,R4
Case No. 306,ApproveApplication,2018/04/06 11:16:37.421,R3
Case No. 306,BookAccomodation,2018/04/06 11:29:30.421,R3
Case No. 306,BookTransport,2018/04/06 12:28:40.421,R4
Case No. 306,CollectTickets,2018/04/06 13:00:57.421,R3
Case No. 306,ArchiveDocuments,2018/04/06 13:20:43.421,R4
Case No. 306,UseTransport,2018/04/06 13:29:16.421,R3
Case No. 306,DoSomething,2018/04/06 13:30:58.421,R3
Case No. 306,BookTransport,2018/04/06 13:40:37.421,R2
Case No. 306,DoSomething,2018/04/06 14:04:33.421,R3
Case No. 306,DoSomething,2018/04/06 14:21:18.421,R3
Case No. 307,ApplyForTrip,2018/04/03 15:25:03.421,R4
Case No. 307,DoSomething,2018/04/03 16:09:08.421,R4
Case No. 307,ApproveApplication,2018/04/03 16:19:26.421,R2
Case No. 307,BookTransport,2018/04/03 16:37:04.421,R2
Case No. 307,DoSomething,2018/04/03 16:51:19.421,R3
Case No. 307,BookAccomodation,2018/04/03 17:26:20.421,R3
Case No. 307,CollectTickets,2018/04/03 17:29:01.421,R4
Case No. 307,ArchiveDocuments,2018/04/03 17:49:47.421,R4
Case No. 307,UseTransport,2018/04/03 17:56:29.421,R4
Case No. 307,DoSomething,2018/04/03 17:59:56.421,R4
Case No. 307,BookTransport,2018/04/03 19:05:20.421,R3
Case No. 308,ApplyForTrip,2018/04/03 19:24:48.421,R4
Case No. 308,DoSomething,2018/04/03 20:26:03.421,R4
Case No. 308,ApproveApplication,2018/04/03 20:34:13.421,R4
Case No. 308,BookAccomodation,2018/04/03 21:06:01.421,R4
Case No. 308,BookTransport,2018/04/03 21:10:39.421,R3
Case No. 308,CollectTickets,2018/04/03 21:17:38.421,R3
Case No. 308,BookTransport,2018/04/03 21:45:39.421,R2
Case No. 308,DoSomething,2018/04/03 22:34:36.421,R3
Case No. 308,UseTransport,2018/04/03 22:55:33.421,R4
Case No. 308,DoSomething,2018/04/03 23:00:52.421,R2
Case No. 308,ArchiveDocuments,2018/04/03 23:02:42.421,R4
Case No. 309,ApplyForTrip,2018/04/03 23:44:32.421,R4
Case No. 309,ApproveApplication,2018/04/03 23:51:42.421,R4
Case No. 309,BookTransport,2018/04/04 00:22:55.421,R3
Case No. 309,BookAccomodation,2018/04/04 00:26:45.421,R4
Case No. 309,CollectTickets,2018/04/04 00:40:36.421,R4
Case No. 309,ArchiveDocuments,2018/04/04 00:53:16.421,R4
Case No. 309,DoSomething,2018/04/04 01:03:48.421,R2
Case No. 309,UseTransport,2018/04/04 01:04:44.421,R4
Case No. 309,DoSomething,2018/04/04 01:19:47.421,R2
Case No. 309,BookTransport,2018/04/04 02:56:41.421,R2
Case No. 309,DoSomething,2018/04/04 03:00:34.421,R3
Case No. 310,ApplyForTrip,2018/04/04 03:22:59.421,R4
Case No. 310,ApproveApplication,2018/04/04 03:38:55.421,R4
Case No. 310,BookTransport,2018/04/04 04:09:06.421,R3
Case No. 310,DoSomething,2018/04/04 04:23:17.421,R4
Case No. 310,BookAccomodation,2018/04/04 04:41:46.421,R4
Case No. 310,BookTransport,2018/04/04 05:30:11.421,R2
Case No. 310,DoSomething,2018/04/04 05:32:09.421,R3
Case No. 310,CollectTickets,2018/04/04 05:56:29.421,R4
Case No. 310,UseTransport,2018/04/04 06:00:24.421,R4
Case No. 310,DoSomething,2018/04/04 06:56:42.421,R4
Case No. 310,ArchiveDocuments,2018/04/04 07:06:44.421,R4
Case No. 311,ApplyForTrip,2018/04/04 07:16:42.421,R4
Case No. 311,DoSomething,2018/04/04 07:53:10.421,R4
Case No. 311,ApproveApplication,2018/04/04 08:12:38.421,R4
Case No. 311,BookTransport,2018/04/04 08:42:40.421,R2
Case No. 311,DoSomething,2018/04/04 08:58:48.421,R3
Case No. 311,UseTransport,2018/04/04 09:01:30.421,R4
Case No. 311,DoSomething,2018/04/04 09:06:34.421,R3
Case No. 311,BookAccomodation,2018/04/04 09:11:33.421,R3
Case No. 311,CollectTickets,2018/04/04 09:15:29.421,R1
Case No. 311,ArchiveDocuments,2018/04/04 10:25:00.421,R4
Case No. 311,DoSomething,2018/04/04 10:43:10.421,R4
Case No. 312,ApplyForTrip,2018/04/04 11:21:20.421,R3
Case No. 312,DoSomething,2018/04/04 11:30:16.421,R4
Case No. 312,ApproveApplication,2018/04/04 12:01:07.421,R1
Case No. 312,BookTransport,2018/04/04 12:27:43.421,R2
Case No. 312,DoSomething,2018/04/04 12:53:32.421,R3
Case No. 312,UseTransport,2018/04/04 13:24:21.421,R3
Case No. 312,DoSomething,2018/04/04 13:37:45.421,R4
Case No. 312,BookAccomodation,2018/04/04 13:50:24.421,R4
Case No. 312,BookTransport,2018/04/04 14:21:29.421,R4
Case No. 312,CollectTickets,2018/04/04 14:40:15.421,R4
Case No. 312,ArchiveDocuments,2018/04/04 15:08:24.421,R4
Case No. 313,ApplyForTrip,2018/04/04 15:28:24.421,R4
Case No. 313,DoSomething,2018/04/04 15:40:03.421,R4
Case No. 313,ApproveApplication,2018/04/04 15:44:54.421,R4
Case No. 313,BookTransport,2018/04/04 16:35:32.421,R2
Case No. 313,DoSomething,2018/04/04 16:39:38.421,R3
Case No. 313,BookTransport,2018/04/04 17:18:55.421,R4
Case No. 313,BookAccomodation,2018/04/04 17:23:31.421,R4
Case No. 313,UseTransport,2018/04/04 18:27:45.421,R3
Case No. 313,DoSomething,2018/04/04 18:28:34.421,R4
Case No. 313,CollectTickets,2018/04/04 18:31:56.421,R4
Case No. 313,ArchiveDocuments,2018/04/04 18:32:14.421,R4
Case No. 314,ApplyForTrip,2018/04/04 19:47:16.421,R4
Case No. 314,DoSomething,2018/04/04 20:28:13.421,R4
Case No. 314,ApproveApplication,2018/04/04 20:39:46.421,R4
Case No. 314,BookTransport,2018/04/04 21:02:51.421,R2
Case No. 314,DoSomething,2018/04/04 21:20:25.421,R3
Case No. 314,UseTransport,2018/04/04 21:57:07.421,R4
Case No. 314,DoSomething,2018/04/04 22:10:10.421,R4
Case No. 314,BookAccomodation,2018/04/04 22:38:36.421,R4
Case No. 314,CollectTickets,2018/04/04 22:51:10.421,R4
Case No. 314,CollectTickets,2018/04/04 22:58:29.421,R4
Case No. 314,ArchiveDocuments,2018/04/04 23:05:43.421,R4
Case No. 315,ApplyForTrip,2018/04/04 23:43:54.421,R4
Case No. 315,DoSomething,2018/04/05 00:11:20.421,R4
Case No. 315,ApproveApplication,2018/04/05 00:57:45.421,R4
Case No. 315,BookTransport,2018/04/05 00:59:48.421,R2
Case No. 315,DoSomething,2018/04/05 01:25:19.421,R3
Case No. 315,BookAccomodation,2018/04/05 01:28:57.421,R4
Case No. 315,UseTransport,2018/04/05 01:36:14.421,R4
Case No. 315,DoSomething,2018/04/05 01:58:42.421,R4
Case No. 315,DoSomething,2018/04/05 01:59:11.421,R4
Case No. 315,CollectTickets,2018/04/05 02:43:40.421,R4
Case No. 315,ArchiveDocuments,2018/04/05 02:43:46.421,R4
Case No. 316,ApplyForTrip,2018/04/05 03:21:12.421,R4
Case No. 316,DoSomething,2018/04/05 03:26:15.421,R4
Case No. 316,ApproveApplication,2018/04/05 03:31:50.421,R3
Case No. 316,BookTransport,2018/04/05 04:07:08.421,R2
Case No. 316,DoSomething,2018/04/05 04:55:39.421,R3
Case No. 316,BookAccomodation,2018/04/05 05:00:49.421,R4
Case No. 316,UseTransport,2018/04/05 05:40:17.421,R4
Case No. 316,DoSomething,2018/04/05 05:52:18.421,R4
Case No. 316,DoSomething,2018/04/05 06:04:29.421,R4
Case No. 316,CollectTickets,2018/04/05 06:30:07.421,R4
Case No. 316,ArchiveDocuments,2018/04/05 06:39:12.421,R4
Case No. 317,ApplyForTrip,2018/04/05 07:15:10.421,R3
Case No. 317,DoSomething,2018/04/05 07:31:26.421,R4
Case No. 317,ApproveApplication,2018/04/05 07:37:06.421,R4
Case No. 317,BookTransport,2018/04/05 08:10:18.421,R2
Case No. 317,DoSomething,2018/04/05 08:16:41.421,R3
Case No. 317,BookAccomodation,2018/04/05 08:32:41.421,R4
Case No. 317,UseTransport,2018/04/05 08:54:24.421,R4
Case No. 317,DoSomething,2018/04/05 09:30:44.421,R4
Case No. 317,DoSomething,2018/04/05 09:55:38.421,R4
Case No. 317,CollectTickets,2018/04/05 10:41:22.421,R4
Case No. 317,ArchiveDocuments,2018/04/05 11:00:22.421,R4
Case No. 318,ApplyForTrip,2018/04/05 11:17:26.421,R3
Case No. 318,DoSomething,2018/04/05 11:42:32.421,R3
Case No. 318,ApproveApplication,2018/04/05 11:59:41.421,R4
Case No. 318,BookTransport,2018/04/05 12:19:49.421,R2
Case No. 318,DoSomething,2018/04/05 12:51:29.421,R3
Case No. 318,BookAccomodation,2018/04/05 12:54:50.421,R4
Case No. 318,UseTransport,2018/04/05 13:31:17.421,R4
Case No. 318,DoSomething,2018/04/05 13:34:25.421,R4
Case No. 318,DoSomething,2018/04/05 13:51:14.421,R4
Case No. 318,CollectTickets,2018/04/05 14:33:19.421,R4
Case No. 318,ArchiveDocuments,2018/04/05 14:42:47.421,R4
Case No. 319,ApplyForTrip,2018/04/05 15:18:57.421,R4
Case No. 319,DoSomething,2018/04/05 15:19:46.421,R3
Case No. 319,ApproveApplication,2018/04/05 15:32:13.421,R4
Case No. 319,BookTransport,2018/04/05 15:32:42.421,R2
Case No. 319,DoSomething,2018/04/05 15:45:52.421,R3
Case No. 319,BookAccomodation,2018/04/05 16:07:56.421,R4
Case No. 319,UseTransport,2018/04/05 16:09:07.421,R4
Case No. 319,DoSomething,2018/04/05 18:01:33.421,R4
Case No. 319,DoSomething,2018/04/05 18:08:50.421,R4
Case No. 319,CollectTickets,2018/04/05 19:02:52.421,R4
Case No. 319,ArchiveDocuments,2018/04/05 19:05:58.421,R4
Case No. 320,ApplyForTrip,2018/04/05 19:13:50.421,R3
Case No. 320,DoSomething,2018/04/05 20:01:16.421,R3
Case No. 320,ApproveApplication,2018/04/05 21:18:26.421,R3
Case No. 320,BookTransport,2018/04/05 21:19:27.421,R2
Case No. 320,DoSomething,2018/04/05 21:33:12.421,R3
Case No. 320,BookAccomodation,2018/04/05 21:39:18.421,R4
Case No. 320,UseTransport,2018/04/05 21:59:39.421,R4
Case No. 320,DoSomething,2018/04/05 22:06:48.421,R4
Case No. 320,DoSomething,2018/04/05 22:21:18.421,R4
Case No. 320,CollectTickets,2018/04/05 22:30:17.421,R4
Case No. 320,ArchiveDocuments,2018/04/05 22:58:23.421,R4
Case No. 321,ApplyForTrip,2018/04/05 23:17:19.421,R3
Case No. 321,DoSomething,2018/04/05 23:36:49.421,R4
Case No. 321,ApproveApplication,2018/04/05 23:40:55.421,R3
Case No. 321,BookTransport,2018/04/05 23:51:31.421,R2
Case No. 321,DoSomething,2018/04/06 00:13:24.421,R3
Case No. 321,BookAccomodation,2018/04/06 00:40:36.421,R4
Case No. 321,UseTransport,2018/04/06 00:53:30.421,R4
Case No. 321,DoSomething,2018/04/06 00:57:53.421,R4
Case No. 321,DoSomething,2018/04/06 01:41:50.421,R4
Case No. 321,CollectTickets,2018/04/06 02:35:47.421,R4
Case No. 321,ArchiveDocuments,2018/04/06 02:36:00.421,R4
Case No. 322,ApplyForTrip,2018/04/06 03:17:55.421,R4
Case No. 322,DoSomething,2018/04/06 03:48:33.421,R3
Case No. 322,ApproveApplication,2018/04/06 03:55:43.421,R3
Case No. 322,BookTransport,2018/04/06 04:36:54.421,R2
Case No. 322,DoSomething,2018/04/06 04:41:44.421,R3
Case No. 322,BookAccomodation,2018/04/06 05:40:05.421,R4
Case No. 322,UseTransport,2018/04/06 05:53:26.421,R4
Case No. 322,DoSomething,2018/04/06 06:06:40.421,R4
Case No. 322,DoSomething,2018/04/06 06:16:15.421,R4
Case No. 322,CollectTickets,2018/04/06 06:16:22.421,R4
Case No. 322,ArchiveDocuments,2018/04/06 06:44:16.421,R4
Case No. 323,ApplyForTrip,2018/04/06 07:28:45.421,R4
Case No. 323,DoSomething,2018/04/06 07:48:30.421,R3
Case No. 323,ApproveApplication,2018/04/06 07:56:18.421,R3
Case No. 323,BookTransport,2018/04/06 08:34:23.421,R2
Case No. 323,DoSomething,2018/04/06 09:42:09.421,R3
Case No. 323,BookAccomodation,2018/04/06 09:43:29.421,R3
Case No. 323,UseTransport,2018/04/06 09:52:13.421,R4
Case No. 323,DoSomething,2018/04/06 10:25:01.421,R4
Case No. 323,DoSomething,2018/04/06 10:32:25.421,R4
Case No. 323,CollectTickets,2018/04/06 10:45:22.421,R4
Case No. 323,ArchiveDocuments,2018/04/06 10:57:58.421,R4
Case No. 324,ApplyForTrip,2018/04/06 11:12:21.421,R4
Case No. 324,DoSomething,2018/04/06 12:26:14.421,R4
Case No. 324,ApproveApplication,2018/04/06 12:40:42.421,R4
Case No. 324,BookTransport,2018/04/06 12:52:54.421,R2
Case No. 324,DoSomething,2018/04/06 13:34:21.421,R3
Case No. 324,BookAccomodation,2018/04/06 13:42:26.421,R3
Case No. 324,UseTransport,2018/04/06 13:52:08.421,R4
Case No. 324,DoSomething,2018/04/06 13:54:43.421,R4
Case No. 324,DoSomething,2018/04/06 14:35:52.421,R4
Case No. 324,CollectTickets,2018/04/06 14:40:23.421,R4
Case No. 324,ArchiveDocuments,2018/04/06 15:09:18.421,R4
Case No. 325,ApplyForTrip,2018/04/03 15:12:29.421,R4
Case No. 325,UseTransport,2018/04/03 15:29:15.421,R4
Case No. 325,DoSomething,2018/04/03 15:33:03.421,R3
Case No. 325,ApproveApplication,2018/04/03 16:13:34.421,R1
Case No. 325,BookTransport,2018/04/03 17:07:27.421,R4
Case No. 325,BookAccomodation,2018/04/03 17:55:32.421,R4
Case No. 325,CollectTickets,2018/04/03 18:03:18.421,R1
Case No. 325,BookTransport,2018/04/03 18:21:22.421,R3
Case No. 325,ArchiveDocuments,2018/04/03 18:23:02.421,R4
Case No. 325,BookTransport,2018/04/03 18:37:32.421,R2
Case No. 325,DoSomething,2018/04/03 18:59:48.421,R3
Case No. 326,ApplyForTrip,2018/04/03 19:41:21.421,R4
Case No. 326,ApproveApplication,2018/04/03 19:44:14.421,R4
Case No. 326,DoSomething,2018/04/03 19:51:52.421,R4
Case No. 326,BookAccomodation,2018/04/03 20:54:19.421,R4
Case No. 326,BookTransport,2018/04/03 21:19:02.421,R2
Case No. 326,DoSomething,2018/04/03 21:35:07.421,R3
Case No. 326,UseTransport,2018/04/03 22:00:54.421,R4
Case No. 326,DoSomething,2018/04/03 22:14:04.421,R4
Case No. 326,CollectTickets,2018/04/03 22:18:12.421,R3
Case No. 326,ArchiveDocuments,2018/04/03 22:34:33.421,R4
Case No. 326,DoSomething,2018/04/03 22:47:34.421,R4
Case No. 327,ApplyForTrip,2018/04/03 23:39:56.421,R3
Case No. 327,ApproveApplication,2018/04/04 00:23:46.421,R4
Case No. 327,BookAccomodation,2018/04/04 00:27:34.421,R3
Case No. 327,DoSomething,2018/04/04 00:31:07.421,R4
Case No. 327,BookTransport,2018/04/04 00:35:42.421,R4
Case No. 327,CollectTickets,2018/04/04 00:58:25.421,R4
Case No. 327,ArchiveDocuments,2018/04/04 01:54:21.421,R4
Case No. 327,BookTransport,2018/04/04 01:55:11.421,R2
Case No. 327,DoSomething,2018/04/04 02:05:34.421,R3
Case No. 327,UseTransport,2018/04/04 02:36:00.421,R4
Case No. 327,DoSomething,2018/04/04 03:00:26.421,R4
Case No. 328,ApplyForTrip,2018/04/04 03:53:47.421,R2
Case No. 328,UseTransport,2018/04/04 04:06:47.421,R4
Case No. 328,DoSomething,2018/04/04 04:13:01.421,R1
Case No. 328,DoSomething,2018/04/04 04:40:11.421,R4
Case No. 328,ApproveApplication,2018/04/04 05:11:30.421,R2
Case No. 328,BookTransport,2018/04/04 05:45:51.421,R2
Case No. 328,DoSomething,2018/04/04 06:34:38.421,R3
Case No. 328,DoSomething,2018/04/04 06:40:12.421,R2
Case No. 328,BookAccomodation,2018/04/04 06:53:36.421,R2
Case No. 328,CollectTickets,2018/04/04 07:01:44.421,R4
Case No. 328,ArchiveDocuments,2018/04/04 07:09:18.421,R4
Case No. 329,ApplyForTrip,2018/04/04 07:24:37.421,R1
Case No. 329,DoSomething,2018/04/04 07:26:12.421,R2
Case No. 329,ApproveApplication,2018/04/04 07:27:31.421,R4
Case No. 329,BookTransport,2018/04/04 07:50:21.421,R4
Case No. 329,BookAccomodation,2018/04/04 08:10:34.421,R4
Case No. 329,CollectTickets,2018/04/04 08:57:09.421,R1
Case No. 329,UseTransport,2018/04/04 09:01:28.421,R3
Case No. 329,DoSomething,2018/04/04 09:01:57.421,R2
Case No. 329,ArchiveDocuments,2018/04/04 09:25:58.421,R4
Case No. 329,BookTransport,2018/04/04 09:47:44.421,R2
Case No. 329,DoSomething,2018/04/04 10:58:00.421,R3
Case No. 330,ApplyForTrip,2018/04/04 11:15:36.421,R4
Case No. 330,ApproveApplication,2018/04/04 11:28:23.421,R4
Case No. 330,UseTransport,2018/04/04 11:41:51.421,R2
Case No. 330,DoSomething,2018/04/04 12:28:44.421,R4
Case No. 330,BookAccomodation,2018/04/04 12:29:41.421,R4
Case No. 330,DoSomething,2018/04/04 12:50:10.421,R1
Case No. 330,BookTransport,2018/04/04 13:14:22.421,R2
Case No. 330,DoSomething,2018/04/04 13:59:39.421,R3
Case No. 330,DoSomething,2018/04/04 14:19:57.421,R1
Case No. 330,CollectTickets,2018/04/04 14:43:47.421,R4
Case No. 330,ArchiveDocuments,2018/04/04 15:08:59.421,R4
Case No. 331,ApplyForTrip,2018/04/04 15:20:52.421,R4
Case No. 331,DoSomething,2018/04/04 15:22:15.421,R2
Case No. 331,DoSomething,2018/04/04 15:32:25.421,R4
Case No. 331,ApproveApplication,2018/04/04 15:41:33.421,R4
Case No. 331,BookAccomodation,2018/04/04 15:56:51.421,R4
Case No. 331,BookTransport,2018/04/04 16:13:50.421,R2
Case No. 331,DoSomething,2018/04/04 16:21:50.421,R3
Case No. 331,UseTransport,2018/04/04 17:12:29.421,R4
Case No. 331,DoSomething,2018/04/04 17:27:23.421,R4
Case No. 331,CollectTickets,2018/04/04 18:04:12.421,R4
Case No. 331,ArchiveDocuments,2018/04/04 18:08:33.421,R4
Case No. 332,ApplyForTrip,2018/04/04 19:19:37.421,R4
Case No. 332,DoSomething,2018/04/04 19:34:38.421,R4
Case No. 332,ApproveApplication,2018/04/04 19:44:00.421,R4
Case No. 332,BookTransport,2018/04/04 20:18:21.421,R2
Case No. 332,DoSomething,2018/04/04 20:21:23.421,R3
Case No. 332,BookAccomodation,2018/04/04 20:31:16.421,R3
Case No. 332,CollectTickets,2018/04/04 20:55:46.421,R4
Case No. 332,UseTransport,2018/04/04 21:34:25.421,R4
Case No. 332,DoSomething,2018/04/04 22:00:17.421,R4
Case No. 332,ArchiveDocuments,2018/04/04 22:51:46.421,R4
Case No. 332,BookAccomodation,2018/04/04 22:52:48.421,R2
Case No. 333,ApplyForTrip,2018/04/04 23:22:03.421,R4
Case No. 333,ApproveApplication,2018/04/05 00:48:20.421,R4
Case No. 333,BookTransport,2018/04/05 00:50:28.421,R2
Case No. 333,DoSomething,2018/04/05 00:52:34.421,R3
Case No. 333,BookAccomodation,2018/04/05 01:39:28.421,R4
Case No. 333,UseTransport,2018/04/05 01:42:39.421,R4
Case No. 333,DoSomething,2018/04/05 01:45:35.421,R4
Case No. 333,BookTransport,2018/04/05 02:06:35.421,R4
Case No. 333,DoSomething,2018/04/05 02:31:32.421,R4
Case No. 333,CollectTickets,2018/04/05 02:42:50.421,R4
Case No. 333,ArchiveDocuments,2018/04/05 02:54:40.421,R4
Case No. 334,ApplyForTrip,2018/04/05 03:23:11.421,R4
Case No. 334,ApproveApplication,2018/04/05 03:46:38.421,R4
Case No. 334,BookTransport,2018/04/05 04:08:37.421,R2
Case No. 334,DoSomething,2018/04/05 04:13:59.421,R3
Case No. 334,BookAccomodation,2018/04/05 04:35:04.421,R4
Case No. 334,UseTransport,2018/04/05 05:03:57.421,R4
Case No. 334,DoSomething,2018/04/05 05:10:22.421,R4
Case No. 334,DoSomething,2018/04/05 05:32:11.421,R1
Case No. 334,DoSomething,2018/04/05 05:42:01.421,R4
