case,event,startTime,Group
Case No. 364,DoSomething,2018/03/24 18:07:26.826,G3
Case No. 364,DoSomething,2018/03/24 19:05:36.826,G3
Case No. 365,ApplyForTrip,2018/03/22 11:32:26.826,G1
Case No. 365,DoSomething,2018/03/22 12:01:37.826,G4
Case No. 365,ApproveApplication,2018/03/22 12:04:25.826,G1
Case No. 365,BookAccomodation,2018/03/22 12:49:25.826,G1
Case No. 365,DoSomething,2018/03/22 13:21:48.826,G4
Case No. 365,DoSomething,2018/03/22 13:39:47.826,G4
Case No. 365,BookTransport,2018/03/22 13:52:04.826,G4
Case No. 365,CollectTickets,2018/03/22 14:54:01.826,G4
Case No. 365,BookAccomodation,2018/03/22 14:54:43.826,G1
Case No. 365,ArchiveDocuments,2018/03/22 15:10:11.826,G3
Case No. 365,DoSomething,2018/03/22 15:11:16.826,G4
Case No. 366,ApplyForTrip,2018/03/22 15:25:17.826,G4
Case No. 366,ApproveApplication,2018/03/22 15:42:20.826,G4
Case No. 366,BookTransport,2018/03/22 16:47:16.826,G4
Case No. 366,BookAccomodation,2018/03/22 17:41:58.826,G4
Case No. 366,CollectTickets,2018/03/22 17:56:00.826,G4
Case No. 366,DoSomething,2018/03/22 18:04:01.826,G1
Case No. 366,ArchiveDocuments,2018/03/22 18:10:28.826,G4
Case No. 366,DoSomething,2018/03/22 18:28:40.826,G4
Case No. 366,DoSomething,2018/03/22 18:59:47.826,G4
Case No. 366,DoSomething,2018/03/22 19:02:33.826,G4
Case No. 366,BookTransport,2018/03/22 19:08:26.826,G4
Case No. 367,ApplyForTrip,2018/03/22 19:22:03.826,G1
Case No. 367,DoSomething,2018/03/22 19:42:59.826,G4
Case No. 367,ApproveApplication,2018/03/22 19:45:21.826,G4
Case No. 367,DoSomething,2018/03/22 19:48:57.826,G4
Case No. 367,DoSomething,2018/03/22 19:54:26.826,G4
Case No. 367,UseTransport,2018/03/22 19:56:45.826,G4
Case No. 367,DoSomething,2018/03/22 20:44:20.826,G1
Case No. 367,BookTransport,2018/03/22 21:03:06.826,G4
Case No. 367,BookAccomodation,2018/03/22 21:45:01.826,G1
Case No. 367,CollectTickets,2018/03/22 21:51:16.826,G4
Case No. 367,ArchiveDocuments,2018/03/22 22:53:52.826,G4
Case No. 368,ApplyForTrip,2018/03/22 23:35:01.826,G4
Case No. 368,DoSomething,2018/03/22 23:51:22.826,G1
Case No. 368,ApproveApplication,2018/03/23 00:03:19.826,G4
Case No. 368,BookTransport,2018/03/23 00:18:01.826,G4
Case No. 368,BookAccomodation,2018/03/23 00:45:47.826,G4
Case No. 368,DoSomething,2018/03/23 00:58:30.826,G4
Case No. 368,DoSomething,2018/03/23 01:06:07.826,G4
Case No. 368,CollectTickets,2018/03/23 01:42:28.826,G1
Case No. 368,DoSomething,2018/03/23 01:53:38.826,G4
Case No. 368,CollectTickets,2018/03/23 01:56:08.826,G4
Case No. 368,ArchiveDocuments,2018/03/23 02:27:59.826,G4
Case No. 369,ApplyForTrip,2018/03/23 03:48:44.826,G4
Case No. 369,ApproveApplication,2018/03/23 03:52:14.826,G4
Case No. 369,BookTransport,2018/03/23 04:19:40.826,G4
Case No. 369,BookAccomodation,2018/03/23 04:35:13.826,G4
Case No. 369,CollectTickets,2018/03/23 05:49:32.826,G1
Case No. 369,ArchiveDocuments,2018/03/23 05:53:37.826,G3
Case No. 369,DoSomething,2018/03/23 05:55:28.826,G2
Case No. 369,DoSomething,2018/03/23 05:58:50.826,G4
Case No. 369,BookTransport,2018/03/23 05:59:20.826,G3
Case No. 369,DoSomething,2018/03/23 06:55:08.826,G3
Case No. 369,BookAccomodation,2018/03/23 07:12:43.826,G3
Case No. 370,ApplyForTrip,2018/03/23 07:26:52.826,G4
Case No. 370,DoSomething,2018/03/23 08:04:11.826,G4
Case No. 370,ApproveApplication,2018/03/23 08:32:38.826,G4
Case No. 370,BookAccomodation,2018/03/23 08:42:39.826,G4
Case No. 370,BookTransport,2018/03/23 09:14:36.826,G4
Case No. 370,CollectTickets,2018/03/23 09:44:23.826,G4
Case No. 370,DoSomething,2018/03/23 10:04:34.826,G4
Case No. 370,DoSomething,2018/03/23 10:31:19.826,G4
Case No. 370,ArchiveDocuments,2018/03/23 10:48:36.826,G4
Case No. 370,DoSomething,2018/03/23 10:52:54.826,G4
Case No. 370,DoSomething,2018/03/23 11:19:24.826,G4
Case No. 371,ApplyForTrip,2018/03/23 11:41:29.826,G4
Case No. 371,ApproveApplication,2018/03/23 11:41:36.826,G4
Case No. 371,BookTransport,2018/03/23 12:40:03.826,G4
Case No. 371,BookAccomodation,2018/03/23 13:03:07.826,G4
Case No. 371,CollectTickets,2018/03/23 13:06:43.826,G3
Case No. 371,ArchiveDocuments,2018/03/23 13:45:39.826,G4
Case No. 371,DoSomething,2018/03/23 13:51:30.826,G4
Case No. 371,DoSomething,2018/03/23 14:01:15.826,G4
Case No. 371,DoSomething,2018/03/23 14:26:32.826,G4
Case No. 371,DoSomething,2018/03/23 14:40:09.826,G4
Case No. 371,DoSomething,2018/03/23 15:00:08.826,G4
Case No. 372,ApplyForTrip,2018/03/23 15:30:31.826,G4
Case No. 372,DoSomething,2018/03/23 15:32:16.826,G4
Case No. 372,ApproveApplication,2018/03/23 15:58:01.826,G4
Case No. 372,BookAccomodation,2018/03/23 16:38:17.826,G4
Case No. 372,BookTransport,2018/03/23 16:55:54.826,G4
Case No. 372,UseTransport,2018/03/23 17:33:10.826,G4
Case No. 372,DoSomething,2018/03/23 17:49:34.826,G4
Case No. 372,DoSomething,2018/03/23 18:43:35.826,G4
Case No. 372,DoSomething,2018/03/23 18:54:21.826,G4
Case No. 372,CollectTickets,2018/03/23 19:18:23.826,G4
Case No. 372,ArchiveDocuments,2018/03/23 19:18:56.826,G4
Case No. 373,ApplyForTrip,2018/03/23 19:24:02.826,G4
Case No. 373,DoSomething,2018/03/23 20:42:42.826,G4
Case No. 373,ApproveApplication,2018/03/23 21:08:25.826,G4
Case No. 373,DoSomething,2018/03/23 21:33:02.826,G4
Case No. 373,BookTransport,2018/03/23 21:36:14.826,G4
Case No. 373,BookAccomodation,2018/03/23 21:39:25.826,G4
Case No. 373,DoSomething,2018/03/23 21:46:17.826,G4
Case No. 373,DoSomething,2018/03/23 22:26:52.826,G4
Case No. 373,DoSomething,2018/03/23 23:14:54.826,G4
Case No. 373,CollectTickets,2018/03/23 23:16:05.826,G4
Case No. 373,ArchiveDocuments,2018/03/23 23:17:41.826,G4
Case No. 374,ApplyForTrip,2018/03/23 23:25:39.826,G3
Case No. 374,DoSomething,2018/03/23 23:58:12.826,G4
Case No. 374,ApproveApplication,2018/03/24 00:01:45.826,G4
Case No. 374,BookAccomodation,2018/03/24 00:17:10.826,G4
Case No. 374,BookTransport,2018/03/24 00:50:23.826,G4
Case No. 374,UseTransport,2018/03/24 00:53:09.826,G4
Case No. 374,DoSomething,2018/03/24 02:24:01.826,G4
Case No. 374,DoSomething,2018/03/24 02:27:39.826,G4
Case No. 374,DoSomething,2018/03/24 02:49:47.826,G4
Case No. 374,CollectTickets,2018/03/24 03:04:12.826,G4
Case No. 374,ArchiveDocuments,2018/03/24 03:08:57.826,G4
Case No. 375,ApplyForTrip,2018/03/24 03:22:57.826,G3
Case No. 375,ApproveApplication,2018/03/24 03:39:23.826,G1
Case No. 375,BookAccomodation,2018/03/24 04:28:41.826,G4
Case No. 375,BookTransport,2018/03/24 04:40:41.826,G3
Case No. 375,UseTransport,2018/03/24 04:44:16.826,G4
Case No. 375,DoSomething,2018/03/24 06:13:45.826,G3
Case No. 375,CollectTickets,2018/03/24 06:24:56.826,G1
Case No. 375,DoSomething,2018/03/24 06:30:09.826,G4
Case No. 375,ArchiveDocuments,2018/03/24 06:32:37.826,G1
Case No. 375,BookAccomodation,2018/03/24 06:59:49.826,G1
Case No. 375,DoSomething,2018/03/24 07:14:22.826,G4
Case No. 376,ApplyForTrip,2018/03/24 07:28:15.826,G4
Case No. 376,DoSomething,2018/03/24 07:34:03.826,G4
Case No. 376,ApproveApplication,2018/03/24 07:53:59.826,G4
Case No. 376,BookTransport,2018/03/24 08:13:35.826,G4
Case No. 376,BookAccomodation,2018/03/24 08:22:48.826,G4
Case No. 376,CollectTickets,2018/03/24 08:42:40.826,G4
Case No. 376,ArchiveDocuments,2018/03/24 09:04:59.826,G4
Case No. 376,DoSomething,2018/03/24 09:32:26.826,G4
Case No. 376,DoSomething,2018/03/24 09:47:56.826,G4
Case No. 376,DoSomething,2018/03/24 10:15:17.826,G4
Case No. 376,DoSomething,2018/03/24 10:29:47.826,G4
Case No. 377,ApplyForTrip,2018/03/24 12:01:15.826,G3
Case No. 377,DoSomething,2018/03/24 12:27:19.826,G4
Case No. 377,ApproveApplication,2018/03/24 12:54:50.826,G4
Case No. 377,BookTransport,2018/03/24 13:12:24.826,G4
Case No. 377,BookAccomodation,2018/03/24 13:37:20.826,G4
Case No. 377,CollectTickets,2018/03/24 13:42:51.826,G4
Case No. 377,ArchiveDocuments,2018/03/24 14:06:01.826,G4
Case No. 377,DoSomething,2018/03/24 14:16:35.826,G4
Case No. 377,DoSomething,2018/03/24 14:53:42.826,G4
Case No. 377,DoSomething,2018/03/24 15:09:02.826,G4
Case No. 377,DoSomething,2018/03/24 15:19:01.826,G4
Case No. 378,ApplyForTrip,2018/03/24 15:34:50.826,G4
Case No. 378,DoSomething,2018/03/24 16:04:12.826,G4
Case No. 378,ApproveApplication,2018/03/24 16:06:06.826,G4
Case No. 378,BookTransport,2018/03/24 16:44:19.826,G4
Case No. 378,BookAccomodation,2018/03/24 17:03:23.826,G4
Case No. 378,CollectTickets,2018/03/24 17:17:35.826,G4
Case No. 378,ArchiveDocuments,2018/03/24 17:36:36.826,G4
Case No. 378,DoSomething,2018/03/24 17:46:00.826,G4
Case No. 378,UseTransport,2018/03/24 18:02:57.826,G1
Case No. 378,DoSomething,2018/03/24 19:08:45.826,G4
Case No. 378,DoSomething,2018/03/24 19:18:19.826,G4
Case No. 379,ApplyForTrip,2018/03/22 11:25:21.826,G3
Case No. 379,ApproveApplication,2018/03/22 11:36:50.826,G3
Case No. 379,DoSomething,2018/03/22 11:47:17.826,G1
Case No. 379,BookAccomodation,2018/03/22 13:01:53.826,G3
Case No. 379,BookTransport,2018/03/22 13:03:08.826,G3
Case No. 379,CollectTickets,2018/03/22 13:28:25.826,G3
Case No. 379,UseTransport,2018/03/22 13:30:21.826,G3
Case No. 379,DoSomething,2018/03/22 13:40:15.826,G1
Case No. 379,CollectTickets,2018/03/22 13:59:49.826,G1
Case No. 379,ArchiveDocuments,2018/03/22 14:24:54.826,G1
Case No. 379,BookTransport,2018/03/22 14:28:31.826,G3
Case No. 380,ApplyForTrip,2018/03/22 17:40:20.826,G3
Case No. 380,ApproveApplication,2018/03/22 18:02:12.826,G1
Case No. 380,BookAccomodation,2018/03/22 18:03:01.826,G1
Case No. 380,BookTransport,2018/03/22 18:05:22.826,G3
Case No. 380,CollectTickets,2018/03/22 18:09:24.826,G1
Case No. 380,CollectTickets,2018/03/22 18:28:08.826,G3
Case No. 380,CollectTickets,2018/03/22 18:41:05.826,G1
Case No. 380,DoSomething,2018/03/22 18:41:51.826,G3
Case No. 380,ArchiveDocuments,2018/03/22 18:57:34.826,G3
Case No. 380,BookTransport,2018/03/22 18:59:18.826,G3
Case No. 380,BookTransport,2018/03/22 19:00:41.826,G3
Case No. 381,ApplyForTrip,2018/03/22 20:00:02.826,G4
Case No. 381,ApproveApplication,2018/03/22 20:40:48.826,G1
Case No. 381,BookAccomodation,2018/03/22 20:48:53.826,G1
Case No. 381,BookTransport,2018/03/22 21:27:51.826,G3
Case No. 381,CollectTickets,2018/03/22 21:54:33.826,G1
Case No. 381,ArchiveDocuments,2018/03/22 22:34:18.826,G3
Case No. 381,DoSomething,2018/03/22 22:44:27.826,G1
Case No. 381,DoSomething,2018/03/22 22:47:15.826,G1
Case No. 381,DoSomething,2018/03/22 22:54:46.826,G3
Case No. 381,DoSomething,2018/03/22 22:58:29.826,G3
Case No. 381,DoSomething,2018/03/22 23:14:29.826,G4
Case No. 382,ApplyForTrip,2018/03/23 00:04:58.826,G3
Case No. 382,ApproveApplication,2018/03/23 00:18:07.826,G1
Case No. 382,BookTransport,2018/03/23 00:45:19.826,G3
Case No. 382,BookAccomodation,2018/03/23 00:51:31.826,G3
Case No. 382,CollectTickets,2018/03/23 01:05:32.826,G1
Case No. 382,DoSomething,2018/03/23 01:07:17.826,G3
Case No. 382,DoSomething,2018/03/23 01:22:48.826,G3
Case No. 382,ArchiveDocuments,2018/03/23 01:59:43.826,G3
Case No. 382,DoSomething,2018/03/23 02:29:43.826,G3
Case No. 382,DoSomething,2018/03/23 03:00:32.826,G3
Case No. 382,DoSomething,2018/03/23 03:12:33.826,G3
Case No. 383,ApplyForTrip,2018/03/23 03:25:06.826,G3
Case No. 383,ApproveApplication,2018/03/23 03:25:34.826,G3
Case No. 383,BookAccomodation,2018/03/23 03:55:02.826,G3
Case No. 383,BookTransport,2018/03/23 04:13:44.826,G3
Case No. 383,CollectTickets,2018/03/23 05:00:08.826,G3
Case No. 383,ArchiveDocuments,2018/03/23 05:38:21.826,G3
Case No. 383,DoSomething,2018/03/23 06:21:07.826,G3
Case No. 383,DoSomething,2018/03/23 06:39:48.826,G3
Case No. 383,DoSomething,2018/03/23 06:56:32.826,G3
Case No. 383,DoSomething,2018/03/23 06:58:17.826,G3
Case No. 383,DoSomething,2018/03/23 06:58:20.826,G3
Case No. 384,ApplyForTrip,2018/03/23 07:21:12.826,G3
Case No. 384,ApproveApplication,2018/03/23 07:43:33.826,G3
Case No. 384,BookAccomodation,2018/03/23 08:36:30.826,G3
Case No. 384,BookTransport,2018/03/23 08:49:43.826,G3
Case No. 384,CollectTickets,2018/03/23 09:04:58.826,G4
Case No. 384,ArchiveDocuments,2018/03/23 09:07:35.826,G3
Case No. 384,DoSomething,2018/03/23 09:08:31.826,G3
Case No. 384,DoSomething,2018/03/23 10:20:27.826,G3
Case No. 384,DoSomething,2018/03/23 10:33:33.826,G3
Case No. 384,DoSomething,2018/03/23 10:42:25.826,G3
Case No. 384,DoSomething,2018/03/23 10:51:31.826,G3
Case No. 385,ApplyForTrip,2018/03/23 11:41:41.826,G4
Case No. 385,ApproveApplication,2018/03/23 11:46:05.826,G3
Case No. 385,BookAccomodation,2018/03/23 11:47:03.826,G3
Case No. 385,BookTransport,2018/03/23 12:51:20.826,G3
Case No. 385,CollectTickets,2018/03/23 12:54:09.826,G3
Case No. 385,ArchiveDocuments,2018/03/23 12:57:44.826,G3
Case No. 385,DoSomething,2018/03/23 14:01:34.826,G3
Case No. 385,DoSomething,2018/03/23 14:15:08.826,G3
Case No. 385,DoSomething,2018/03/23 14:38:09.826,G3
Case No. 385,DoSomething,2018/03/23 14:39:58.826,G3
Case No. 385,DoSomething,2018/03/23 14:43:40.826,G3
Case No. 386,ApplyForTrip,2018/03/23 15:23:14.826,G4
Case No. 386,ApproveApplication,2018/03/23 15:33:17.826,G4
Case No. 386,BookAccomodation,2018/03/23 15:33:58.826,G3
Case No. 386,BookTransport,2018/03/23 16:17:07.826,G3
Case No. 386,CollectTickets,2018/03/23 16:19:11.826,G3
Case No. 386,ArchiveDocuments,2018/03/23 16:25:46.826,G3
Case No. 386,DoSomething,2018/03/23 17:26:33.826,G3
Case No. 386,DoSomething,2018/03/23 17:28:33.826,G3
Case No. 386,DoSomething,2018/03/23 18:05:34.826,G3
Case No. 386,DoSomething,2018/03/23 18:59:31.826,G3
Case No. 386,DoSomething,2018/03/23 19:04:18.826,G3
Case No. 387,ApplyForTrip,2018/03/23 19:24:30.826,G3
Case No. 387,ApproveApplication,2018/03/23 19:48:08.826,G4
Case No. 387,BookAccomodation,2018/03/23 20:01:19.826,G3
Case No. 387,BookTransport,2018/03/23 20:13:31.826,G3
Case No. 387,CollectTickets,2018/03/23 21:18:55.826,G3
Case No. 387,ArchiveDocuments,2018/03/23 21:38:57.826,G3
Case No. 387,DoSomething,2018/03/23 21:45:16.826,G3
Case No. 387,DoSomething,2018/03/23 21:58:46.826,G3
Case No. 387,DoSomething,2018/03/23 22:18:39.826,G3
Case No. 387,DoSomething,2018/03/23 22:37:05.826,G3
Case No. 387,DoSomething,2018/03/23 23:12:33.826,G3
Case No. 388,ApplyForTrip,2018/03/23 23:29:12.826,G4
Case No. 388,ApproveApplication,2018/03/23 23:40:10.826,G4
Case No. 388,BookAccomodation,2018/03/24 00:13:14.826,G4
Case No. 388,BookTransport,2018/03/24 00:25:01.826,G3
Case No. 388,CollectTickets,2018/03/24 01:26:24.826,G3
Case No. 388,ArchiveDocuments,2018/03/24 01:35:01.826,G3
Case No. 388,DoSomething,2018/03/24 01:49:57.826,G3
Case No. 388,DoSomething,2018/03/24 01:50:51.826,G3
Case No. 388,DoSomething,2018/03/24 02:33:01.826,G3
Case No. 388,DoSomething,2018/03/24 02:37:45.826,G3
Case No. 388,DoSomething,2018/03/24 03:13:37.826,G3
Case No. 389,ApplyForTrip,2018/03/24 03:56:35.826,G3
Case No. 389,ApproveApplication,2018/03/24 04:00:30.826,G3
Case No. 389,BookAccomodation,2018/03/24 04:26:42.826,G4
Case No. 389,BookTransport,2018/03/24 04:52:20.826,G3
Case No. 389,CollectTickets,2018/03/24 04:53:47.826,G3
Case No. 389,ArchiveDocuments,2018/03/24 05:32:57.826,G3
Case No. 389,DoSomething,2018/03/24 05:35:09.826,G3
Case No. 389,DoSomething,2018/03/24 05:37:21.826,G3
Case No. 389,DoSomething,2018/03/24 05:40:48.826,G3
Case No. 389,DoSomething,2018/03/24 05:58:50.826,G3
Case No. 389,DoSomething,2018/03/24 06:45:34.826,G3
Case No. 390,ApplyForTrip,2018/03/24 07:23:08.826,G4
Case No. 390,ApproveApplication,2018/03/24 07:31:02.826,G3
Case No. 390,BookAccomodation,2018/03/24 07:47:53.826,G4
Case No. 390,BookTransport,2018/03/24 08:58:58.826,G3
Case No. 390,CollectTickets,2018/03/24 09:23:37.826,G3
Case No. 390,ArchiveDocuments,2018/03/24 09:27:58.826,G3
Case No. 390,DoSomething,2018/03/24 09:35:58.826,G3
Case No. 390,DoSomething,2018/03/24 09:44:26.826,G3
Case No. 390,DoSomething,2018/03/24 10:00:42.826,G3
Case No. 390,DoSomething,2018/03/24 10:00:49.826,G3
Case No. 390,DoSomething,2018/03/24 10:02:40.826,G3
Case No. 391,ApplyForTrip,2018/03/24 11:44:44.826,G3
Case No. 391,ApproveApplication,2018/03/24 11:57:09.826,G4
Case No. 391,BookAccomodation,2018/03/24 12:25:53.826,G4
Case No. 391,BookTransport,2018/03/24 12:28:55.826,G3
Case No. 391,CollectTickets,2018/03/24 12:51:19.826,G3
Case No. 391,ArchiveDocuments,2018/03/24 13:40:10.826,G3
Case No. 391,DoSomething,2018/03/24 13:56:32.826,G3
Case No. 391,DoSomething,2018/03/24 13:59:17.826,G3
Case No. 391,DoSomething,2018/03/24 14:11:51.826,G3
Case No. 391,DoSomething,2018/03/24 14:24:34.826,G3
Case No. 391,DoSomething,2018/03/24 15:18:33.826,G3
Case No. 392,ApplyForTrip,2018/03/24 15:21:06.826,G3
Case No. 392,ApproveApplication,2018/03/24 16:01:47.826,G4
Case No. 392,BookAccomodation,2018/03/24 16:39:13.826,G4
Case No. 392,BookTransport,2018/03/24 16:49:12.826,G4
Case No. 392,CollectTickets,2018/03/24 16:50:20.826,G3
Case No. 392,ArchiveDocuments,2018/03/24 17:24:28.826,G3
Case No. 392,DoSomething,2018/03/24 17:24:53.826,G3
Case No. 392,DoSomething,2018/03/24 17:57:32.826,G3
Case No. 392,DoSomething,2018/03/24 18:00:50.826,G3
Case No. 392,DoSomething,2018/03/24 18:42:36.826,G3
Case No. 392,DoSomething,2018/03/24 19:13:00.826,G3
Case No. 393,ApplyForTrip,2018/03/22 11:47:45.826,G3
Case No. 393,ApproveApplication,2018/03/22 11:58:03.826,G2
Case No. 393,BookTransport,2018/03/22 12:58:13.826,G4
Case No. 393,BookAccomodation,2018/03/22 13:28:28.826,G2
Case No. 393,CollectTickets,2018/03/22 13:50:47.826,G2
Case No. 393,ArchiveDocuments,2018/03/22 14:07:34.826,G2
Case No. 393,DoSomething,2018/03/22 14:24:20.826,G2
Case No. 393,DoSomething,2018/03/22 14:28:00.826,G2
Case No. 393,BookAccomodation,2018/03/22 14:34:30.826,G1
Case No. 393,DoSomething,2018/03/22 14:49:26.826,G2
Case No. 393,BookTransport,2018/03/22 14:51:15.826,G3
Case No. 394,ApplyForTrip,2018/03/22 15:25:49.826,G2
Case No. 394,ApproveApplication,2018/03/22 15:43:31.826,G2
Case No. 394,BookTransport,2018/03/22 16:14:23.826,G3
Case No. 394,BookTransport,2018/03/22 16:58:01.826,G3
Case No. 394,BookAccomodation,2018/03/22 17:01:42.826,G1
Case No. 394,CollectTickets,2018/03/22 17:09:09.826,G2
Case No. 394,ArchiveDocuments,2018/03/22 17:27:33.826,G2
Case No. 394,BookAccomodation,2018/03/22 18:23:12.826,G2
Case No. 394,UseTransport,2018/03/22 18:36:46.826,G1
Case No. 394,DoSomething,2018/03/22 19:18:58.826,G2
Case No. 394,DoSomething,2018/03/22 19:20:11.826,G4
Case No. 395,ApplyForTrip,2018/03/22 19:44:29.826,G1
Case No. 395,ApproveApplication,2018/03/22 20:01:46.826,G2
Case No. 395,BookAccomodation,2018/03/22 20:02:08.826,G3
Case No. 395,BookTransport,2018/03/22 20:33:25.826,G4
Case No. 395,CollectTickets,2018/03/22 20:42:06.826,G2
Case No. 395,ArchiveDocuments,2018/03/22 20:43:53.826,G2
Case No. 395,UseTransport,2018/03/22 21:08:38.826,G2
Case No. 395,DoSomething,2018/03/22 21:20:35.826,G2
Case No. 395,DoSomething,2018/03/22 21:47:25.826,G3
Case No. 395,UseTransport,2018/03/22 23:14:04.826,G1
Case No. 395,DoSomething,2018/03/22 23:16:09.826,G3
Case No. 396,ApplyForTrip,2018/03/23 00:00:05.826,G3
Case No. 396,ApproveApplication,2018/03/23 00:04:22.826,G4
Case No. 396,BookTransport,2018/03/23 00:08:22.826,G4
Case No. 396,BookAccomodation,2018/03/23 00:11:36.826,G3
Case No. 396,CollectTickets,2018/03/23 00:44:25.826,G2
Case No. 396,ArchiveDocuments,2018/03/23 01:06:15.826,G1
Case No. 396,DoSomething,2018/03/23 01:20:05.826,G2
Case No. 396,UseTransport,2018/03/23 02:31:43.826,G1
Case No. 396,DoSomething,2018/03/23 02:42:51.826,G1
Case No. 396,DoSomething,2018/03/23 03:17:50.826,G1
Case No. 396,DoSomething,2018/03/23 03:18:00.826,G1
Case No. 397,ApplyForTrip,2018/03/23 03:39:42.826,G4
Case No. 397,ApproveApplication,2018/03/23 03:49:02.826,G3
Case No. 397,BookAccomodation,2018/03/23 03:49:55.826,G3
Case No. 397,BookTransport,2018/03/23 04:32:06.826,G3
Case No. 397,CollectTickets,2018/03/23 04:44:21.826,G2
Case No. 397,ArchiveDocuments,2018/03/23 05:00:32.826,G1
Case No. 397,DoSomething,2018/03/23 05:30:08.826,G1
Case No. 397,UseTransport,2018/03/23 06:06:31.826,G1
Case No. 397,DoSomething,2018/03/23 06:38:39.826,G1
Case No. 397,DoSomething,2018/03/23 07:07:35.826,G1
Case No. 397,DoSomething,2018/03/23 07:13:50.826,G1
Case No. 398,ApplyForTrip,2018/03/23 07:28:01.826,G4
Case No. 398,ApproveApplication,2018/03/23 07:46:02.826,G3
Case No. 398,BookAccomodation,2018/03/23 07:47:19.826,G2
Case No. 398,BookTransport,2018/03/23 07:57:25.826,G3
Case No. 398,CollectTickets,2018/03/23 08:44:39.826,G1
Case No. 398,ArchiveDocuments,2018/03/23 08:46:26.826,G1
Case No. 398,DoSomething,2018/03/23 08:56:16.826,G1
Case No. 398,BookTransport,2018/03/23 09:09:45.826,G3
Case No. 398,UseTransport,2018/03/23 09:35:32.826,G1
Case No. 398,DoSomething,2018/03/23 09:41:55.826,G1
Case No. 398,DoSomething,2018/03/23 10:12:03.826,G2
Case No. 399,ApplyForTrip,2018/03/23 11:59:04.826,G4
Case No. 399,ApproveApplication,2018/03/23 12:20:19.826,G3
Case No. 399,BookAccomodation,2018/03/23 12:51:34.826,G3
Case No. 399,BookTransport,2018/03/23 13:05:30.826,G3
Case No. 399,CollectTickets,2018/03/23 13:48:11.826,G1
Case No. 399,ArchiveDocuments,2018/03/23 13:48:19.826,G1
Case No. 399,DoSomething,2018/03/23 13:49:08.826,G1
Case No. 399,DoSomething,2018/03/23 13:49:21.826,G3
Case No. 399,DoSomething,2018/03/23 15:02:54.826,G1
Case No. 399,DoSomething,2018/03/23 15:14:14.826,G1
Case No. 399,DoSomething,2018/03/23 15:17:18.826,G1
Case No. 400,ApplyForTrip,2018/03/23 15:22:26.826,G4
Case No. 400,ApproveApplication,2018/03/23 15:32:11.826,G4
Case No. 400,BookAccomodation,2018/03/23 15:49:31.826,G3
Case No. 400,BookTransport,2018/03/23 16:01:51.826,G3
Case No. 400,CollectTickets,2018/03/23 17:29:00.826,G1
Case No. 400,ArchiveDocuments,2018/03/23 17:58:48.826,G1
Case No. 400,DoSomething,2018/03/23 18:22:54.826,G1
Case No. 400,DoSomething,2018/03/23 18:26:47.826,G3
Case No. 400,DoSomething,2018/03/23 18:41:52.826,G1
Case No. 400,DoSomething,2018/03/23 18:47:35.826,G1
Case No. 400,DoSomething,2018/03/23 18:49:06.826,G1
Case No. 401,ApplyForTrip,2018/03/23 20:41:23.826,G3
Case No. 401,ApproveApplication,2018/03/23 20:57:08.826,G3
Case No. 401,BookAccomodation,2018/03/23 21:09:56.826,G3
Case No. 401,BookTransport,2018/03/23 21:28:52.826,G3
Case No. 401,CollectTickets,2018/03/23 21:34:14.826,G3
Case No. 401,ArchiveDocuments,2018/03/23 21:36:33.826,G3
Case No. 401,DoSomething,2018/03/23 21:38:24.826,G3
Case No. 401,DoSomething,2018/03/23 22:30:07.826,G3
Case No. 401,DoSomething,2018/03/23 22:37:28.826,G3
Case No. 401,DoSomething,2018/03/23 22:39:38.826,G3
Case No. 401,DoSomething,2018/03/23 23:01:52.826,G3
Case No. 402,ApplyForTrip,2018/03/23 23:22:25.826,G4
Case No. 402,ApproveApplication,2018/03/23 23:36:57.826,G3
Case No. 402,BookAccomodation,2018/03/23 23:54:07.826,G3
Case No. 402,BookTransport,2018/03/24 00:23:43.826,G3
Case No. 402,CollectTickets,2018/03/24 00:24:29.826,G3
Case No. 402,ArchiveDocuments,2018/03/24 00:28:05.826,G3
Case No. 402,DoSomething,2018/03/24 01:02:12.826,G3
Case No. 402,DoSomething,2018/03/24 01:06:24.826,G3
Case No. 402,DoSomething,2018/03/24 02:05:44.826,G3
Case No. 402,DoSomething,2018/03/24 02:31:02.826,G3
Case No. 402,DoSomething,2018/03/24 02:56:33.826,G3
Case No. 403,ApplyForTrip,2018/03/24 03:33:43.826,G4
Case No. 403,ApproveApplication,2018/03/24 03:59:03.826,G4
Case No. 403,BookAccomodation,2018/03/24 04:14:13.826,G3
Case No. 403,BookTransport,2018/03/24 04:23:04.826,G3
Case No. 403,CollectTickets,2018/03/24 04:27:06.826,G3
Case No. 403,ArchiveDocuments,2018/03/24 04:33:42.826,G3
Case No. 403,DoSomething,2018/03/24 04:38:14.826,G3
Case No. 403,DoSomething,2018/03/24 06:19:38.826,G3
Case No. 403,DoSomething,2018/03/24 06:27:32.826,G3
Case No. 403,DoSomething,2018/03/24 06:51:14.826,G3
Case No. 403,DoSomething,2018/03/24 07:13:23.826,G3
Case No. 404,ApplyForTrip,2018/03/24 07:52:42.826,G3
Case No. 404,ApproveApplication,2018/03/24 07:53:35.826,G4
Case No. 404,BookAccomodation,2018/03/24 07:59:36.826,G3
Case No. 404,BookTransport,2018/03/24 08:19:21.826,G3
