Application_238652668,9,2016-02-01 21:13:57,8
Application_238652668,10,2016-02-09 10:10:46,15
Application_238652668,11,2016-02-09 10:10:47,15
Application_238652668,12,2016-02-09 10:11:05,15
Application_238652668,13,2016-02-12 08:57:14,25
Application_238652668,14,2016-02-12 08:57:14,25
Application_238652668,15,2016-02-22 09:10:21,7
Application_238652668,16,2016-02-22 09:10:21,7
Application_190864626,0,2016-01-31 17:20:19,0
Application_190864626,1,2016-01-31 17:20:19,0
Application_190864626,2,2016-01-31 17:21:38,0
Application_190864626,3,2016-02-01 18:29:14,53
Application_190864626,4,2016-02-01 18:27:14,53
Application_190864626,5,2016-02-01 18:28:55,53
Application_190864626,6,2016-02-01 18:28:56,53
Application_190864626,7,2016-02-01 18:29:14,53
Application_190864626,8,2016-02-01 18:29:14,53
Application_190864626,9,2016-02-01 18:29:14,53
Application_190864626,5,2016-02-03 15:05:45,8
Application_190864626,6,2016-02-03 15:05:47,8
Application_190864626,7,2016-02-03 15:11:19,8
Application_190864626,5,2016-02-03 15:39:17,8
Application_190864626,6,2016-02-03 15:39:19,8
Application_190864626,7,2016-02-03 15:39:56,8
Application_190864626,21,2016-02-09 11:50:39,70
Application_190864626,19,2016-02-09 11:50:39,70
Application_190864626,19,2016-02-09 11:50:39,70
Application_190864626,19,2016-02-09 11:50:39,70
Application_1132617949,0,2016-01-31 17:28:11,0
Application_1132617949,1,2016-01-31 17:28:11,0
Application_1132617949,20,2016-02-01 09:35:49,63
Application_1132617949,3,2016-02-02 11:09:05,48
Application_1132617949,2,2016-02-01 09:35:49,63
Application_1132617949,4,2016-02-02 11:07:23,48
Application_1132617949,5,2016-02-02 11:08:52,48
Application_1132617949,6,2016-02-02 11:08:53,48
Application_1132617949,7,2016-02-02 11:09:05,48
Application_1132617949,8,2016-02-02 11:09:05,48
Application_1132617949,9,2016-02-02 11:09:05,48
Application_1132617949,10,2016-02-24 12:24:44,25
Application_1132617949,11,2016-02-19 14:27:57,19
Application_1132617949,12,2016-02-19 14:28:13,19
Application_1132617949,13,2016-02-24 12:24:44,25
Application_1132617949,14,2016-02-24 12:24:44,25
Application_1132617949,10,2016-02-24 12:35:20,25
Application_1132617949,11,2016-02-24 12:28:48,25
Application_1132617949,15,2016-02-24 12:35:20,25
Application_1132617949,16,2016-02-24 12:35:20,25
Application_1540122719,0,2016-01-31 17:55:20,0
Application_1540122719,1,2016-01-31 17:55:20,0
Application_1540122719,2,2016-01-31 17:56:49,0
Application_1540122719,3,2016-02-01 18:24:34,36
Application_1540122719,4,2016-02-01 21:43:38,68
Application_1540122719,5,2016-02-01 21:46:02,68
Application_1540122719,6,2016-02-01 21:46:03,68
Application_1540122719,7,2016-02-01 21:46:21,68
Application_1540122719,8,2016-02-01 21:46:21,68
Application_1540122719,9,2016-02-01 21:46:21,68
Application_1540122719,10,2016-02-17 10:46:58,19
Application_1540122719,11,2016-02-17 10:46:59,19
Application_1540122719,12,2016-02-17 10:47:11,19
Application_1540122719,15,2016-02-17 15:58:33,47
Application_1540122719,16,2016-02-17 15:58:33,47
Application_151321797,0,2016-01-31 18:09:18,0
Application_151321797,1,2016-01-31 18:09:18,0
Application_151321797,2,2016-01-31 18:09:45,0
Application_151321797,3,2016-02-01 20:54:13,36
Application_151321797,4,2016-02-01 20:48:00,36
Application_151321797,5,2016-02-01 20:53:12,36
Application_151321797,6,2016-02-01 20:53:14,36
Application_151321797,7,2016-02-01 20:54:13,36
Application_151321797,8,2016-02-01 20:54:13,36
Application_151321797,9,2016-02-01 20:54:13,36
Application_151321797,5,2016-02-26 19:46:34,68
Application_151321797,6,2016-02-26 19:46:35,68
Application_151321797,7,2016-02-26 19:46:46,68
Application_151321797,21,2016-03-28 09:00:57,0
Application_151321797,19,2016-03-28 09:00:57,0
Application_151321797,19,2016-03-28 09:00:57,0
Application_261385641,0,2016-01-31 18:32:07,0
Application_261385641,1,2016-01-31 18:32:07,0
Application_261385641,20,2016-02-01 09:34:56,63
Application_261385641,3,2016-02-01 09:34:56,63
Application_261385641,2,2016-02-01 09:34:56,63
Application_261385641,4,2016-02-02 14:17:14,31
Application_261385641,5,2016-02-02 14:22:56,31
Application_261385641,6,2016-02-02 14:22:57,31
Application_261385641,7,2016-02-02 14:23:53,31
Application_261385641,8,2016-02-02 14:23:53,31
Application_261385641,9,2016-02-02 14:23:53,31
Application_261385641,5,2016-02-09 18:36:29,45
Application_261385641,6,2016-02-09 18:36:31,45
Application_261385641,7,2016-02-09 18:36:50,45
Application_261385641,10,2016-02-17 13:37:41,40
Application_261385641,11,2016-02-12 12:26:01,3
Application_261385641,12,2016-02-12 12:26:13,3
Application_261385641,13,2016-02-17 13:37:41,40
Application_261385641,14,2016-02-17 13:37:41,40
Application_261385641,10,2016-02-18 17:48:05,40
Application_261385641,11,2016-02-18 09:27:19,16
Application_261385641,13,2016-02-18 17:48:05,40
Application_261385641,14,2016-02-18 17:48:05,40
Application_261385641,15,2016-02-22 09:08:17,19
Application_261385641,16,2016-02-22 09:08:17,19
Application_261385641,19,2016-02-22 09:08:17,19
Application_374744888,0,2016-01-31 18:52:17,0
Application_374744888,1,2016-01-31 18:52:17,0
Application_374744888,2,2016-01-31 18:52:45,0
Application_374744888,3,2016-02-01 19:08:18,53
Application_374744888,4,2016-02-01 19:03:20,53
Application_374744888,5,2016-02-01 19:07:53,53
Application_374744888,6,2016-02-01 19:07:54,53
Application_374744888,7,2016-02-01 19:08:18,53
Application_374744888,8,2016-02-01 19:08:18,53
Application_374744888,9,2016-02-01 19:08:18,53
Application_374744888,21,2016-03-03 09:00:45,0
Application_374744888,19,2016-03-03 09:00:45,0
Application_668004669,0,2016-01-31 19:27:28,0
Application_668004669,1,2016-01-31 19:27:28,0
Application_668004669,2,2016-01-31 19:28:54,0
Application_668004669,3,2016-02-01 16:14:39,54
Application_668004669,4,2016-02-02 20:38:44,37
Application_668004669,5,2016-02-02 20:39:57,37
Application_668004669,6,2016-02-02 20:39:58,37
Application_668004669,7,2016-02-02 20:41:10,37
Application_668004669,8,2016-02-02 20:41:10,37
Application_668004669,9,2016-02-02 20:41:10,37
Application_668004669,10,2016-02-09 17:18:28,3
Application_668004669,11,2016-02-09 17:18:29,3
Application_668004669,12,2016-02-09 17:18:36,3
Application_668004669,13,2016-02-10 09:13:52,12
Application_668004669,14,2016-02-10 09:13:52,12
Application_668004669,10,2016-02-15 09:27:20,16
Application_668004669,11,2016-02-15 09:27:20,16
Application_668004669,13,2016-02-15 13:34:39,12
Application_668004669,14,2016-02-15 13:34:39,12
Application_668004669,10,2016-02-15 18:06:10,13
Application_668004669,11,2016-02-15 18:06:10,13
Application_668004669,15,2016-02-15 18:12:40,9
Application_668004669,16,2016-02-15 18:12:40,9
Application_1889734765,0,2016-01-31 19:37:22,0
Application_1889734765,1,2016-01-31 19:37:22,0
Application_1889734765,2,2016-01-31 19:38:43,0
Application_1889734765,3,2016-02-01 16:11:40,54
Application_1889734765,4,2016-02-01 17:56:13,11
Application_1889734765,5,2016-02-01 18:11:11,11
Application_1889734765,6,2016-02-01 18:11:13,11
Application_1889734765,7,2016-02-01 18:12:39,11
Application_1889734765,8,2016-02-01 18:12:39,11
Application_1889734765,9,2016-02-01 18:12:39,11
Application_1889734765,21,2016-03-03 09:00:54,0
Application_1889734765,19,2016-03-03 09:00:54,0
Application_2081750451,0,2016-01-31 19:52:29,0
Application_2081750451,1,2016-01-31 19:52:29,0
Application_2081750451,2,2016-01-31 19:53:45,0
Application_2081750451,3,2016-02-01 13:13:27,70
Application_2081750451,4,2016-02-01 20:56:19,17
Application_2081750451,5,2016-02-01 21:00:57,17
Application_2081750451,6,2016-02-01 21:00:59,17
Application_2081750451,7,2016-02-01 21:02:49,17
Application_2081750451,8,2016-02-01 21:02:49,17
Application_2081750451,9,2016-02-01 21:02:49,17
Application_2081750451,10,2016-02-09 10:28:28,43
Application_2081750451,11,2016-02-09 10:28:29,43
Application_2081750451,12,2016-02-09 10:28:40,43
Application_2081750451,15,2016-02-12 08:39:48,25
Application_2081750451,16,2016-02-12 08:39:48,25
Application_240029818,0,2016-01-31 20:00:24,0
Application_240029818,1,2016-01-31 20:00:24,0
Application_240029818,2,2016-01-31 20:01:42,0
Application_240029818,3,2016-02-01 17:46:20,70
Application_240029818,4,2016-02-02 10:25:10,66
Application_240029818,5,2016-02-02 10:28:43,66
Application_240029818,6,2016-02-02 10:28:45,66
Application_240029818,7,2016-02-02 10:31:46,66
Application_240029818,8,2016-02-02 10:31:46,66
Application_240029818,9,2016-02-02 10:31:46,66
Application_240029818,10,2016-02-10 13:54:11,23
Application_240029818,11,2016-02-10 13:54:12,23
Application_240029818,12,2016-02-10 13:55:03,23
Application_240029818,17,2016-02-16 17:13:22,24
Application_240029818,18,2016-02-16 17:13:22,24
Application_997821859,0,2016-01-31 20:52:59,0
Application_997821859,1,2016-01-31 20:52:59,0
Application_997821859,2,2016-01-31 20:53:51,0
Application_997821859,3,2016-02-01 16:55:59,27
Application_997821859,4,2016-02-01 16:52:04,27
Application_997821859,5,2016-02-01 16:54:38,27
Application_997821859,6,2016-02-01 16:54:39,27
Application_997821859,7,2016-02-01 16:55:59,27
Application_997821859,8,2016-02-01 16:55:59,27
Application_997821859,9,2016-02-01 16:55:59,27
Application_997821859,10,2016-02-15 16:36:51,14
Application_997821859,11,2016-02-10 11:42:06,15
Application_997821859,12,2016-02-10 11:42:27,15
Application_997821859,13,2016-02-15 16:36:51,14
Application_997821859,14,2016-02-15 16:36:51,14
Application_997821859,15,2016-02-22 09:26:55,16
Application_997821859,16,2016-02-22 09:26:55,16
Application_1660172325,0,2016-01-31 21:13:38,0
Application_1660172325,1,2016-01-31 21:13:38,0
Application_1660172325,2,2016-01-31 21:14:53,0
Application_1660172325,3,2016-02-01 16:13:20,70
Application_1660172325,4,2016-02-01 16:35:21,44
Application_1660172325,5,2016-02-01 16:37:23,44
Application_1660172325,6,2016-02-01 16:37:24,44
Application_1660172325,7,2016-02-01 16:38:03,44
Application_1660172325,8,2016-02-01 16:38:04,44
Application_1660172325,9,2016-02-01 16:38:04,44
Application_1660172325,10,2016-02-08 11:46:33,43
Application_1660172325,11,2016-02-08 11:46:34,43
Application_1660172325,12,2016-02-08 11:46:42,43
Application_1660172325,13,2016-02-08 12:45:32,47
Application_1660172325,14,2016-02-08 12:45:32,47
Application_1660172325,10,2016-02-09 13:37:52,57
Application_1660172325,11,2016-02-09 13:37:52,57
Application_1660172325,15,2016-02-09 13:47:43,47
Application_1660172325,16,2016-02-09 13:47:43,47
Application_1884761256,0,2016-01-31 21:17:55,0
Application_1884761256,1,2016-01-31 21:17:55,0
Application_1884761256,2,2016-01-31 21:19:15,0
Application_1884761256,3,2016-02-02 10:22:02,35
Application_1884761256,4,2016-02-02 10:11:40,35
Application_1884761256,5,2016-02-02 10:17:05,35
Application_1884761256,6,2016-02-02 10:17:07,35
Application_1884761256,5,2016-02-02 10:17:59,35
Application_1884761256,6,2016-02-02 10:18:00,35
Application_1884761256,7,2016-02-02 10:22:01,35
Application_1884761256,7,2016-02-02 10:22:01,35
Application_1884761256,8,2016-02-02 10:22:02,35
Application_1884761256,9,2016-02-02 10:22:02,35
Application_1884761256,10,2016-02-10 11:15:53,16
Application_1884761256,11,2016-02-10 11:15:54,16
Application_1884761256,12,2016-02-10 11:16:41,16
Application_1884761256,15,2016-02-10 17:18:27,47
Application_1884761256,16,2016-02-10 17:18:27,47
Application_1884761256,19,2016-02-10 17:18:27,47
Application_965269408,0,2016-01-31 21:19:10,0
Application_965269408,1,2016-01-31 21:19:10,0
Application_965269408,2,2016-01-31 21:19:45,0
Application_965269408,3,2016-02-01 16:29:11,54
Application_965269408,4,2016-02-01 16:24:54,54
Application_965269408,5,2016-02-01 16:28:26,54
Application_965269408,6,2016-02-01 16:28:27,54
Application_965269408,7,2016-02-01 16:29:11,54
Application_965269408,8,2016-02-01 16:29:11,54
Application_965269408,9,2016-02-01 16:29:11,54
Application_965269408,10,2016-02-08 09:28:18,19
Application_965269408,11,2016-02-08 09:28:19,19
Application_965269408,12,2016-02-08 09:28:26,19
Application_965269408,13,2016-02-11 09:43:12,25
Application_965269408,14,2016-02-11 09:43:12,25
Application_965269408,17,2016-02-11 12:31:38,58
Application_965269408,18,2016-02-11 12:31:38,58
Application_2045105280,0,2016-01-31 21:25:45,0
Application_2045105280,1,2016-01-31 21:25:45,0
Application_2045105280,2,2016-01-31 21:26:45,0
Application_2045105280,3,2016-02-01 17:00:37,27
Application_2045105280,4,2016-02-01 19:25:34,29
Application_2045105280,5,2016-02-01 19:27:46,29
Application_2045105280,6,2016-02-01 19:27:48,29
Application_2045105280,7,2016-02-01 19:27:59,29
Application_2045105280,8,2016-02-01 19:27:59,29
Application_2045105280,9,2016-02-01 19:27:59,29
Application_2045105280,10,2016-02-08 12:46:45,16
Application_2045105280,11,2016-02-08 12:46:46,16
Application_2045105280,12,2016-02-08 12:47:01,16
Application_2045105280,13,2016-02-08 16:14:48,54
Application_2045105280,14,2016-02-08 13:40:06,47
Application_2045105280,10,2016-02-08 16:14:48,54
Application_2045105280,11,2016-02-08 16:14:48,54
Application_2045105280,15,2016-02-08 16:50:56,16
Application_2045105280,16,2016-02-08 16:50:56,16
Application_488809742,0,2016-01-31 21:40:07,0
Application_488809742,1,2016-01-31 21:40:07,0
Application_488809742,2,2016-01-31 21:40:53,0
Application_488809742,3,2016-02-01 21:40:08,31
Application_488809742,4,2016-02-01 21:35:46,31
Application_488809742,5,2016-02-01 21:39:36,31
Application_488809742,6,2016-02-01 21:39:38,31
Application_488809742,7,2016-02-01 21:40:08,31
Application_488809742,8,2016-02-01 21:40:08,31
Application_488809742,9,2016-02-01 21:40:08,31
Application_488809742,10,2016-03-03 14:44:54,47
Application_488809742,11,2016-02-17 11:20:52,19
Application_488809742,12,2016-02-17 11:21:08,19
Application_488809742,13,2016-03-03 14:47:51,47
Application_488809742,14,2016-02-17 13:50:02,47
Application_488809742,10,2016-03-03 13:23:10,15
Application_488809742,11,2016-03-03 13:23:10,15
Application_488809742,13,2016-03-03 14:44:54,47
Application_488809742,14,2016-03-03 14:44:54,47
Application_488809742,10,2016-03-03 14:47:51,47
Application_488809742,11,2016-03-03 14:47:51,47
Application_488809742,15,2016-03-03 15:24:42,47
Application_488809742,16,2016-03-03 15:24:42,47
Application_1183967721,0,2016-01-31 21:58:40,0
Application_1183967721,1,2016-01-31 21:58:40,0
Application_1183967721,2,2016-01-31 21:59:45,0
Application_1183967721,3,2016-02-01 21:37:15,8
Application_1183967721,4,2016-02-03 13:52:44,8
Application_1183967721,5,2016-02-03 13:59:31,8
Application_1183967721,6,2016-02-03 13:59:33,8
Application_1183967721,7,2016-02-03 14:03:57,8
Application_1183967721,8,2016-02-03 14:03:57,8
Application_1183967721,9,2016-02-03 14:03:57,8
Application_1183967721,10,2016-02-16 13:52:37,22
Application_1183967721,11,2016-02-10 12:34:16,9
Application_1183967721,12,2016-02-10 12:35:03,9
Application_1183967721,13,2016-02-16 13:52:37,22
Application_1183967721,14,2016-02-16 13:52:37,22
Application_1183967721,10,2016-02-17 11:24:26,22
Application_1183967721,11,2016-02-16 20:33:27,8
Application_1183967721,13,2016-02-17 11:24:26,22
Application_1183967721,14,2016-02-17 11:24:26,22
Application_1183967721,15,2016-02-22 09:13:10,19
Application_1183967721,16,2016-02-22 09:13:10,19
Application_205598623,0,2016-01-31 22:07:25,0
Application_205598623,1,2016-01-31 22:07:25,0
Application_205598623,2,2016-01-31 22:08:59,0
Application_205598623,3,2016-02-01 22:01:33,8
Application_205598623,4,2016-02-01 21:50:52,8
Application_205598623,5,2016-02-01 22:00:19,8
Application_205598623,6,2016-02-01 22:00:20,8
Application_205598623,7,2016-02-01 22:01:33,8
Application_205598623,8,2016-02-01 22:01:33,8
Application_205598623,9,2016-02-01 22:01:33,8
Application_205598623,10,2016-02-08 11:53:54,16
Application_205598623,11,2016-02-08 11:53:54,16
Application_205598623,12,2016-02-08 11:54:11,16
Application_205598623,15,2016-02-08 13:15:09,47
Application_205598623,16,2016-02-08 13:15:09,47
Application_1694891010,0,2016-01-31 22:12:59,0
Application_1694891010,1,2016-01-31 22:12:59,0
Application_1694891010,2,2016-01-31 22:13:48,0
Application_1694891010,3,2016-02-01 21:52:54,36
Application_1694891010,4,2016-02-02 12:05:46,36
Application_1694891010,5,2016-02-02 12:08:06,36
Application_1694891010,6,2016-02-02 12:08:08,36
Application_1694891010,7,2016-02-02 12:08:21,36
Application_1694891010,8,2016-02-02 12:08:21,36
Application_1694891010,9,2016-02-02 12:08:21,36
Application_1694891010,10,2016-02-17 10:08:07,15
Application_1694891010,11,2016-02-17 10:08:08,15
Application_1694891010,12,2016-02-17 10:08:26,15
Application_1694891010,13,2016-02-17 16:49:21,20
Application_1694891010,14,2016-02-17 16:49:21,20
Application_1694891010,10,2016-02-18 17:31:47,15
Application_1694891010,11,2016-02-18 17:31:47,15
Application_1694891010,17,2016-02-19 09:51:13,14
Application_1694891010,18,2016-02-19 09:51:13,14
Application_677304352,0,2016-01-31 22:49:25,0
Application_677304352,1,2016-01-31 22:49:25,0
Application_677304352,2,2016-01-31 22:50:49,0
Application_677304352,3,2016-02-02 10:03:32,41
Application_677304352,4,2016-02-02 17:03:20,37
Application_677304352,5,2016-02-02 17:09:17,37
Application_677304352,6,2016-02-02 17:09:19,37
Application_677304352,7,2016-02-02 17:10:41,37
Application_677304352,8,2016-02-02 17:10:41,37
Application_677304352,9,2016-02-02 17:10:41,37
Application_677304352,21,2016-02-03 17:40:37,75
Application_677304352,19,2016-02-03 17:40:37,75
Application_1309054175,0,2016-01-31 23:07:01,0
Application_1309054175,1,2016-01-31 23:07:01,0
Application_1309054175,20,2016-02-01 09:25:50,63
Application_1309054175,3,2016-02-02 18:07:32,35
Application_1309054175,2,2016-02-01 09:25:50,63
Application_1309054175,4,2016-02-02 17:47:29,35
Application_1309054175,5,2016-02-02 17:58:51,35
Application_1309054175,6,2016-02-02 17:58:52,35
Application_1309054175,5,2016-02-02 18:07:19,35
Application_1309054175,6,2016-02-02 18:07:20,35
Application_1309054175,7,2016-02-02 18:07:32,35
Application_1309054175,8,2016-02-02 18:07:32,35
Application_1309054175,9,2016-02-02 18:07:32,35
Application_1309054175,10,2016-03-03 09:13:29,24
Application_1309054175,11,2016-02-10 14:01:02,23
Application_1309054175,12,2016-02-10 14:02:42,23
Application_1309054175,13,2016-02-16 16:45:18,24
Application_1309054175,14,2016-02-16 16:45:18,24
Application_1309054175,10,2016-03-01 19:20:15,15
Application_1309054175,11,2016-03-01 19:20:15,15
Application_1309054175,13,2016-03-03 09:13:29,24
Application_1309054175,14,2016-03-03 09:13:29,24
Application_1309054175,10,2016-03-03 21:17:20,34
Application_1309054175,11,2016-03-03 21:17:20,34
Application_1309054175,15,2016-03-04 11:11:51,24
Application_1309054175,16,2016-03-04 11:11:51,24
Application_1309054175,19,2016-03-04 11:11:51,24
Application_115728304,0,2016-01-31 23:11:17,0
Application_115728304,1,2016-01-31 23:11:17,0
Application_115728304,20,2016-02-01 09:23:35,63
Application_115728304,3,2016-02-02 13:13:30,37
Application_115728304,2,2016-02-01 09:23:35,63
Application_115728304,4,2016-02-02 13:09:32,37
Application_115728304,5,2016-02-02 13:11:14,37
Application_115728304,6,2016-02-02 13:11:16,37
Application_115728304,7,2016-02-02 13:13:30,37
Application_115728304,8,2016-02-02 13:13:30,37
Application_115728304,9,2016-02-02 13:13:30,37
Application_115728304,10,2016-02-19 12:38:55,32
Application_115728304,11,2016-02-16 12:54:47,15
Application_115728304,12,2016-02-16 12:54:59,15
Application_115728304,13,2016-02-19 12:38:55,32
Application_115728304,14,2016-02-19 12:38:55,32
Application_115728304,10,2016-02-22 16:40:20,32
Application_115728304,11,2016-02-22 15:00:31,43
Application_115728304,13,2016-02-22 16:40:20,32
Application_115728304,14,2016-02-22 16:40:20,32
Application_115728304,10,2016-02-23 10:25:46,32
Application_115728304,11,2016-02-23 09:28:36,7
Application_115728304,15,2016-02-23 10:25:46,32
Application_115728304,16,2016-02-23 10:25:46,32
Application_1893724558,0,2016-01-31 23:18:09,0
Application_1893724558,1,2016-01-31 23:18:09,0
Application_1893724558,2,2016-01-31 23:18:48,0
Application_1893724558,3,2016-02-01 20:28:50,36
Application_1893724558,4,2016-02-01 20:23:45,36
Application_1893724558,5,2016-02-01 20:27:22,36
Application_1893724558,6,2016-02-01 20:27:23,36
Application_1893724558,5,2016-02-01 20:28:30,36
Application_1893724558,6,2016-02-01 20:28:31,36
Application_1893724558,7,2016-02-01 20:28:50,36
Application_1893724558,7,2016-02-01 20:28:50,36
Application_1893724558,8,2016-02-01 20:28:50,36
Application_1893724558,9,2016-02-01 20:28:50,36
Application_1893724558,10,2016-02-12 11:16:51,4
Application_1893724558,11,2016-02-09 12:34:21,43
Application_1893724558,12,2016-02-09 12:34:30,43
Application_1893724558,13,2016-02-12 14:57:22,19
Application_1893724558,14,2016-02-12 11:16:51,4
Application_1893724558,10,2016-02-12 14:57:22,19
Application_1893724558,11,2016-02-12 14:57:22,19
Application_1893724558,15,2016-02-12 15:16:11,4
Application_1893724558,16,2016-02-12 15:16:11,4
Application_1893724558,19,2016-02-12 15:16:11,4
Application_1715905831,0,2016-01-31 23:28:41,0
Application_1715905831,1,2016-01-31 23:28:41,0
Application_1715905831,2,2016-01-31 23:29:51,0
Application_1715905831,3,2016-02-02 10:05:20,41
Application_1715905831,4,2016-02-02 13:04:56,70
Application_1715905831,5,2016-02-02 13:08:38,70
Application_1715905831,6,2016-02-02 13:08:40,70
Application_1715905831,7,2016-02-02 13:08:57,70
Application_1715905831,8,2016-02-02 13:08:57,70
Application_1715905831,9,2016-02-02 13:08:57,70
Application_1715905831,10,2016-02-08 11:06:53,19
Application_1715905831,11,2016-02-08 11:06:54,19
Application_1715905831,12,2016-02-08 11:07:02,19
Application_1715905831,15,2016-02-08 12:16:35,47
Application_1715905831,16,2016-02-08 12:16:35,47
Application_948974622,0,2016-02-01 00:38:39,0
Application_948974622,1,2016-02-01 00:38:39,0
Application_948974622,2,2016-02-01 00:39:48,0
Application_948974622,3,2016-02-02 10:05:25,1
Application_948974622,4,2016-02-02 11:22:57,41
Application_948974622,5,2016-02-02 11:25:36,41
Application_948974622,6,2016-02-02 11:25:37,41
Application_948974622,7,2016-02-02 11:25:58,41
Application_948974622,8,2016-02-02 11:25:59,41
Application_948974622,9,2016-02-02 11:25:59,41
Application_948974622,5,2016-02-18 12:12:48,70
Application_948974622,6,2016-02-18 12:12:50,70
Application_948974622,22,2016-02-18 12:13:02,70
Application_948974622,10,2016-02-23 10:37:58,3
Application_948974622,11,2016-02-23 10:37:59,3
Application_948974622,12,2016-02-23 10:38:14,3
Application_948974622,13,2016-02-23 16:27:31,20
Application_948974622,14,2016-02-23 16:27:31,20
Application_948974622,10,2016-02-26 14:42:45,19
Application_948974622,11,2016-02-26 14:42:45,19
Application_948974622,13,2016-02-29 10:16:05,20
Application_948974622,14,2016-02-29 10:16:05,20
Application_948974622,10,2016-02-29 12:30:29,9
Application_948974622,11,2016-02-29 12:30:29,9
Application_948974622,15,2016-02-29 15:52:37,47
Application_948974622,16,2016-02-29 15:52:37,47
Application_948974622,19,2016-02-29 15:52:37,47
Application_1647681717,0,2016-02-01 00:48:27,0
Application_1647681717,1,2016-02-01 00:48:27,0
Application_1647681717,20,2016-02-01 09:22:34,63
Application_1647681717,3,2016-02-06 12:55:02,5
Application_1647681717,2,2016-02-01 09:22:34,63
Application_1647681717,4,2016-02-06 12:39:10,5
Application_1647681717,5,2016-02-06 12:54:43,5
Application_1647681717,6,2016-02-06 12:54:47,5
Application_1647681717,7,2016-02-06 12:55:02,5
Application_1647681717,8,2016-02-06 12:55:02,5
Application_1647681717,9,2016-02-06 12:55:02,5
Application_1647681717,10,2016-02-18 14:55:39,51
Application_1647681717,11,2016-02-15 15:54:58,9
Application_1647681717,12,2016-02-15 15:56:40,9
Application_1647681717,13,2016-02-18 20:55:21,53
Application_1647681717,14,2016-02-18 14:55:39,51
Application_1647681717,10,2016-02-19 11:45:56,51
Application_1647681717,11,2016-02-18 20:55:21,53
Application_1647681717,15,2016-02-19 11:45:56,51
Application_1647681717,16,2016-02-19 11:45:56,51
Application_1880399299,0,2016-02-01 00:54:08,0
Application_1880399299,1,2016-02-01 00:54:08,0
Application_1880399299,2,2016-02-01 00:55:37,0
Application_1880399299,3,2016-02-01 18:02:04,54
Application_1880399299,4,2016-02-01 18:00:06,54
Application_1880399299,5,2016-02-01 18:00:36,54
Application_1880399299,6,2016-02-01 18:00:37,54
Application_1880399299,7,2016-02-01 18:02:04,54
Application_1880399299,8,2016-02-01 18:02:04,54
Application_1880399299,9,2016-02-01 18:02:04,54
Application_1880399299,21,2016-03-03 09:00:57,0
Application_1880399299,19,2016-03-03 09:00:57,0
Application_1134823558,0,2016-02-01 02:52:47,0
Application_1134823558,1,2016-02-01 02:52:47,0
Application_1134823558,20,2016-02-01 09:20:09,63
Application_1134823558,3,2016-02-02 14:25:10,66
Application_1134823558,2,2016-02-01 09:20:10,63
Application_1134823558,4,2016-02-02 14:19:11,66
Application_1134823558,5,2016-02-02 14:24:54,66
Application_1134823558,6,2016-02-02 14:24:55,66
Application_1134823558,7,2016-02-02 14:25:10,66
Application_1134823558,8,2016-02-02 14:25:10,66
Application_1134823558,9,2016-02-02 14:25:10,66
Application_1134823558,10,2016-02-16 11:40:53,22
Application_1134823558,11,2016-02-10 12:31:44,16
Application_1134823558,12,2016-02-10 12:32:01,16
Application_1134823558,13,2016-02-16 11:40:53,22
Application_1134823558,14,2016-02-16 11:40:53,22
Application_1134823558,10,2016-02-17 11:17:27,22
Application_1134823558,11,2016-02-16 19:26:41,54
Application_1134823558,13,2016-02-17 11:17:27,22
Application_1134823558,14,2016-02-17 11:17:27,22
Application_1134823558,10,2016-02-22 17:39:22,3
Application_1134823558,11,2016-02-22 17:38:49,3
Application_1134823558,15,2016-02-22 17:39:22,3
Application_1134823558,16,2016-02-22 17:39:22,3
Application_193740269,0,2016-02-01 04:49:58,0
Application_193740269,1,2016-02-01 04:49:58,0
Application_193740269,20,2016-02-01 09:18:42,63
Application_193740269,3,2016-02-05 21:26:34,42
Application_193740269,2,2016-02-01 09:18:42,63
Application_193740269,4,2016-02-05 21:24:33,42
Application_193740269,5,2016-02-05 21:26:21,42
Application_193740269,6,2016-02-05 21:26:22,42
Application_193740269,7,2016-02-05 21:26:34,42
Application_193740269,8,2016-02-05 21:26:34,42
Application_193740269,9,2016-02-05 21:26:34,42
Application_193740269,21,2016-03-07 09:00:58,0
Application_193740269,19,2016-03-07 09:00:58,0
Application_348076099,0,2016-02-01 08:56:44,0
Application_348076099,1,2016-02-01 08:56:45,0
Application_348076099,2,2016-02-01 08:57:44,0
Application_348076099,3,2016-02-02 10:19:05,48
Application_348076099,4,2016-02-02 10:13:01,48
Application_348076099,5,2016-02-02 10:18:49,48
Application_348076099,6,2016-02-02 10:18:50,48
Application_348076099,7,2016-02-02 10:19:05,48
Application_348076099,8,2016-02-02 10:19:05,48
Application_348076099,9,2016-02-02 10:19:05,48
Application_348076099,10,2016-02-08 09:15:43,19
Application_348076099,11,2016-02-08 09:15:44,19
Application_348076099,12,2016-02-08 09:15:52,19
Application_348076099,13,2016-02-08 10:03:45,47
Application_348076099,14,2016-02-08 10:03:45,47
Application_348076099,10,2016-02-08 12:00:33,45
Application_348076099,11,2016-02-08 12:00:33,45
Application_348076099,15,2016-02-08 12:03:02,16
Application_348076099,16,2016-02-08 12:03:02,16
Application_1430641340,0,2016-02-01 08:58:50,0
Application_1430641340,1,2016-02-01 08:58:51,0
Application_1430641340,2,2016-02-01 08:59:23,0
Application_1430641340,4,2016-02-01 10:45:29,11
