CaseID,ActivityID,CompleteTimestamp,Resource
Case No. 97,8,2018-04-30 20:48:01,0
Case No. 97,8,2018-04-30 20:53:29,0
Case No. 98,0,2018-04-30 17:27:52,4
Case No. 98,5,2018-04-30 17:52:49,2
Case No. 98,4,2018-04-30 18:09:36,0
Case No. 98,6,2018-04-30 18:13:13,0
Case No. 98,2,2018-04-30 18:17:33,0
Case No. 98,7,2018-04-30 18:46:29,3
Case No. 98,1,2018-04-30 18:57:24,0
Case No. 98,8,2018-04-30 18:59:15,4
Case No. 98,3,2018-04-30 19:12:52,0
Case No. 98,1,2018-04-30 19:55:44,0
Case No. 98,1,2018-04-30 20:43:45,0
Case No. 98,1,2018-04-30 20:57:25,0
Case No. 99,0,2018-04-30 17:23:59,0
Case No. 99,5,2018-04-30 17:39:29,4
Case No. 99,4,2018-04-30 18:00:23,0
Case No. 99,6,2018-04-30 18:06:13,0
Case No. 99,2,2018-04-30 18:06:29,0
Case No. 99,7,2018-04-30 18:12:42,2
Case No. 99,1,2018-04-30 18:14:15,0
Case No. 99,8,2018-04-30 18:44:48,4
Case No. 99,3,2018-04-30 19:33:49,0
Case No. 99,1,2018-04-30 19:35:24,0
Case No. 99,1,2018-04-30 20:35:17,0
Case No. 99,1,2018-04-30 20:56:44,0
